Unnamed: 0,location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot
25283,-89.0,186.0,0.0,1.0,0.0,30.0,40.0,,1,4,0,0,25284,16
25285,0.0,0.0,5.0,2.0,0.0,17.0,35.0,,0,0,4,0,25286,34
25287,-7.0,58.0,1.0,2.0,0.0,20.0,25.0,,0,1,4,0,25288,30
25317,0.0,0.0,8.0,3.0,0.0,9.0,20.0,,0,0,4,1,25318,4
25329,0.0,0.0,0.0,1.0,0.0,40.0,20.0,,0,0,4,1,25330,34
25332,-27.0,254.0,4.0,2.0,0.0,58.0,45.0,,0,5,1,1,25333,37
25336,-85.0,61.0,11.0,3.0,0.0,24.0,30.0,,2,4,4,1,25337,23
25338,-106.0,222.0,11.0,4.0,0.0,38.0,44.0,,1,5,1,1,25339,17
25339,0.0,0.0,10.0,4.0,0.0,18.0,20.0,,0,0,4,1,25340,34
25345,74.0,244.0,4.883233224643899,1.0,0.0,7.0,45.0,,0,5,1,0,25346,23
25348,0.0,0.0,4.883233224643899,1.0,0.0,12.0,20.0,,0,0,4,0,25349,23
25350,-119.0,233.0,1.0,1.0,0.0,47.0,46.0,,1,5,1,0,25351,23
25352,53.0,250.0,3.0,2.0,0.0,45.0,45.0,,0,5,1,0,25353,12
25360,0.0,0.0,0.0,4.0,0.0,34.0,20.0,,0,0,4,0,25361,34
25363,-85.0,239.0,5.0,1.0,0.0,14.0,45.0,,1,5,1,1,25364,14
25365,-220.0,10.0,4.0,1.0,0.0,1.0,42.0,,2,2,1,1,25366,23
25367,0.0,0.0,0.0,1.0,0.0,57.0,20.0,,0,0,4,1,25368,4
25368,35.0,254.0,11.0,2.0,0.0,28.329381850668316,45.0,,0,5,4,1,25369,39
25369,0.0,0.0,5.0,2.0,0.0,28.0,20.0,,0,0,4,1,25370,44
25374,-128.0,317.0,0.0,2.0,0.0,4.0,54.0,,1,0,1,1,25375,23
25375,0.0,0.0,10.0,3.0,0.0,32.0,20.0,,0,0,4,1,25376,34
25376,-205.0,162.0,5.0,3.0,0.0,53.0,46.0,,1,5,1,1,25377,54
25378,0.0,139.0,0.0,3.0,0.0,55.0,42.0,,1,4,0,1,25379,38
25381,0.0,0.0,4.883233224643899,1.0,0.0,47.0,20.0,,0,0,4,0,25382,34
25385,0.0,0.0,9.0,2.0,0.0,28.329381850668316,20.0,,0,0,4,0,25386,34
25388,0.0,0.0,2.0,2.0,0.0,17.0,20.0,,5,0,4,0,25389,34
25398,102.0,134.0,10.0,1.0,0.0,30.0,36.0,,4,4,0,0,25399,23
25399,1.0,3.0,9.0,1.0,0.0,44.0,20.0,,0,0,4,0,25400,1
25400,53.0,27.0,8.0,1.0,0.0,37.0,35.0,,0,1,4,0,25401,39
25406,53.0,21.0,10.0,2.0,0.0,57.0,25.0,,0,1,4,0,25407,30
25408,-61.0,21.0,6.0,3.0,0.0,57.0,26.0,,0,1,4,0,25409,3
25411,-3.0,27.0,11.0,4.0,0.0,36.0,22.0,,0,0,4,0,25412,33
25415,-25.0,55.0,3.0,4.0,0.0,28.329381850668316,26.0,,0,1,4,0,25416,20
25417,85.0,186.0,11.0,1.0,0.0,40.0,40.0,,4,4,0,0,25418,23
25422,0.0,96.0,1.0,1.0,0.0,28.329381850668316,39.0,,5,4,0,0,25423,23
25427,0.0,0.0,0.0,2.0,0.0,28.329381850668316,20.0,,0,0,4,0,25428,34
25435,-6.0,222.0,9.0,1.0,0.0,34.0,42.0,,0,4,0,1,25436,33
25438,-98.0,254.0,3.0,1.0,0.0,23.0,47.0,,1,5,1,1,25439,23
25441,130.0,216.0,1.0,2.0,0.0,31.0,45.0,,4,5,1,1,25442,23
25444,0.0,0.0,9.0,3.0,0.0,33.0,20.0,,0,0,4,1,25445,1
25445,0.0,139.0,8.0,3.0,0.0,26.0,39.0,,4,4,0,0,25446,23
25452,130.0,89.0,0.0,4.0,0.0,4.0,35.0,,5,4,2,1,25453,23
25455,0.0,0.0,6.0,1.0,0.0,13.0,20.0,,0,0,4,1,25456,33
25457,0.0,0.0,3.0,1.0,0.0,0.0,20.0,,0,0,4,1,25458,45
25459,-48.0,201.0,1.0,1.0,0.0,25.0,40.0,,0,4,0,1,25460,1
25460,149.0,21.0,6.0,2.0,0.0,20.0,35.0,,5,4,2,1,25461,23
25467,-12.0,156.0,6.0,4.0,0.0,20.0,35.0,,0,4,2,1,25468,39
25468,149.0,59.0,10.0,1.0,0.0,1.0,36.0,,5,4,0,1,25469,23
25469,78.0,235.0,8.0,1.0,0.0,2.0,44.0,,5,5,1,1,25470,40
25470,51.0,-5.0,5.0,1.0,0.0,56.0,25.0,,0,1,4,1,25471,23
25474,-91.0,171.0,0.0,1.0,0.0,41.0,39.0,,1,4,0,1,25475,23
25479,-113.0,-16.0,7.0,3.0,0.0,39.0,31.0,,2,4,2,1,25480,39
25481,-128.0,175.0,4.0,3.0,0.0,53.0,41.0,,1,4,0,1,25482,30
25500,0.0,0.0,8.0,4.0,0.0,28.329381850668316,20.0,,0,0,4,0,25501,52
25503,0.0,0.0,5.0,4.0,0.0,0.0,20.0,,0,0,4,0,25504,34
25510,-154.0,349.0,0.0,6.0,0.0,1.0,58.0,,1,5,1,0,25511,23
25514,-171.0,16.0,4.0,1.0,0.0,21.0,37.0,,0,4,0,1,25515,47
25515,130.0,-16.0,1.0,1.0,0.0,33.0,33.0,,5,4,2,1,25516,23
25517,108.0,171.0,5.0,2.0,0.0,56.0,40.0,,4,4,0,1,25518,23
25527,117.0,156.0,7.0,1.0,0.0,45.0,39.0,,4,4,0,0,25528,23
25530,-6.0,33.0,10.0,2.0,0.0,36.0,23.0,,0,0,4,0,25531,23
25532,-100.0,119.0,6.0,2.0,0.0,47.0,35.0,,2,4,2,0,25533,23
25542,-87.0,51.0,10.0,4.0,0.0,3.0,30.0,,2,4,4,0,25543,23
25547,-100.0,0.0,2.0,4.0,0.0,28.0,30.0,,2,4,2,0,25548,23
25552,-119.0,-3.0,3.0,1.0,0.0,14.0,31.0,,2,4,2,0,25553,23
25563,143.0,-5.0,7.0,1.0,0.0,32.0,34.0,,5,4,2,1,25564,31
25570,-117.0,175.0,10.0,1.0,0.0,57.0,41.0,,1,4,0,0,25571,30
25571,0.0,74.0,4.883233224643899,1.0,0.0,58.0,20.0,,0,0,4,1,25572,34
25575,-132.0,224.0,5.0,2.0,0.0,25.0,46.0,,1,5,1,1,25576,4
25576,0.0,0.0,5.0,2.0,0.0,15.0,35.0,,0,0,4,1,25577,44
25586,-104.0,74.0,9.0,4.0,0.0,27.0,46.0,,1,5,4,1,25587,23
25587,216.0,115.0,8.0,4.0,0.0,19.0,44.0,,4,5,1,1,25588,23
25590,-14.0,115.0,4.883233224643899,4.0,0.0,39.0,31.0,,0,1,2,1,25591,23
25595,-81.0,21.0,3.0,1.0,0.0,37.0,28.0,,2,4,2,1,25596,23
25597,40.0,70.0,5.0,2.0,0.0,28.329381850668316,28.0,,0,1,2,1,25598,35
25606,192.0,164.0,3.0,3.0,0.0,23.0,45.0,,4,5,1,1,25607,23
25610,-12.0,214.0,6.0,1.0,0.0,16.0,41.0,,0,4,0,0,25611,30
25616,-128.0,218.0,4.0,3.0,0.0,20.0,45.0,,1,5,1,0,25617,23
25617,0.0,74.0,3.0,3.0,0.0,42.0,20.0,,0,0,4,0,25618,52
25619,70.0,89.0,0.0,3.0,0.0,43.0,31.0,,5,1,2,0,25620,5
25620,0.0,203.0,0.0,3.0,0.0,29.0,45.0,,1,5,1,0,25621,23
25622,0.0,220.0,11.0,1.0,0.0,22.0,42.0,,0,4,0,0,25623,51
25625,-147.0,-5.0,7.0,2.0,0.0,34.0,34.0,,2,4,2,0,25626,27
25627,128.0,44.0,6.0,2.0,0.0,23.0,33.0,,5,4,2,0,25628,23
25632,0.0,0.0,1.0,3.0,0.0,48.0,20.0,,0,0,4,0,25633,34
25636,-126.0,169.0,7.0,4.0,0.0,18.0,41.0,,1,4,0,0,25637,23
25643,40.0,18.0,11.0,2.0,0.0,7.0,24.0,,0,1,4,0,25644,50
25650,111.0,149.0,8.0,1.0,0.0,29.0,38.0,,4,4,0,0,25651,23
25661,162.0,85.0,4.0,4.0,0.0,29.0,38.0,,5,4,0,0,25662,23
25662,-12.0,5.0,3.0,4.0,0.0,53.0,21.0,,0,0,4,0,25663,33
25672,44.0,63.0,8.0,3.0,0.0,2.0,27.0,,2,1,2,0,25673,39
25677,149.0,106.0,0.0,3.0,0.0,28.329381850668316,38.0,,5,4,0,0,25678,23
25684,59.0,199.0,0.0,4.0,0.0,8.0,40.0,,0,4,0,0,25685,34
25687,0.0,194.0,4.883233224643899,1.0,0.0,6.0,39.0,,0,4,0,0,25688,28
25690,48.0,12.0,3.0,1.0,0.0,44.0,24.0,,0,1,4,0,25691,23
25701,18.0,-3.0,7.0,3.0,0.0,59.0,21.0,,0,0,4,0,25702,34
25705,55.0,143.0,4.0,4.0,0.0,6.0,35.0,,0,4,2,0,25706,23
25706,-59.0,104.0,4.883233224643899,4.0,0.0,5.0,31.0,,0,1,2,0,25707,27
25709,0.0,0.0,5.0,1.0,0.0,54.0,35.0,,0,0,4,1,25710,34
25718,0.0,0.0,6.0,4.0,0.0,36.0,20.0,,0,0,4,1,25719,4
25722,-104.0,188.0,8.0,1.0,0.0,49.0,41.0,,1,1,0,1,25723,23
25724,132.0,216.0,5.0,1.0,0.0,45.0,45.0,,4,5,1,1,25725,23
25730,0.0,267.0,4.883233224643899,2.0,0.0,5.0,46.0,,0,5,1,1,25731,25
25731,-119.0,229.0,2.0,2.0,0.0,10.0,45.0,,1,5,1,1,25732,23
25734,0.0,0.0,11.0,4.0,0.0,6.0,20.0,,0,0,4,1,25735,34
25739,-143.0,74.0,2.0,2.0,0.0,26.0,34.0,,2,4,2,0,25740,0
25758,136.0,115.0,10.0,3.0,0.0,25.0,37.0,,4,4,0,1,25759,23
25760,-85.0,27.0,5.0,3.0,0.0,58.0,28.0,,2,4,2,1,25761,23
25768,-134.0,222.0,0.0,4.0,0.0,52.0,35.0,,1,5,1,1,25769,12
25771,1.0,66.0,9.0,1.0,0.0,51.0,26.0,,0,1,4,1,25772,39
25773,35.0,100.0,5.0,1.0,0.0,25.0,30.0,,0,1,2,0,25774,23
25778,0.0,0.0,1.0,2.0,0.0,56.0,20.0,,0,0,4,1,25779,34
25780,93.0,156.0,8.0,3.0,0.0,9.0,38.0,,4,4,0,1,25781,50
25783,0.0,0.0,6.0,4.0,0.0,1.0,20.0,,0,0,4,1,25784,26
25789,0.0,0.0,0.0,1.0,0.0,0.0,20.0,,0,0,4,1,25790,1
25795,-6.0,171.0,6.0,4.0,0.0,13.0,37.0,,0,4,0,1,25796,8
25802,46.0,203.0,7.0,2.0,0.0,23.0,40.0,,0,4,0,0,25803,48
25805,-31.0,259.0,11.0,3.0,0.0,10.0,46.0,,0,5,1,0,25806,23
25815,154.0,-10.0,3.0,1.0,0.0,41.0,35.0,,5,4,2,0,25816,16
25829,-42.0,124.0,7.0,4.0,0.0,23.0,33.0,,0,1,2,0,25830,29
25846,-27.0,93.0,8.0,4.0,0.0,4.0,35.0,,0,1,2,1,25847,23
25849,-21.0,72.0,5.0,4.0,0.0,28.329381850668316,27.0,,0,1,4,1,25850,23
25851,-27.0,74.0,3.0,4.0,0.0,11.0,26.0,,0,1,4,1,25852,39
25855,226.0,31.0,8.0,1.0,0.0,12.0,42.0,,5,6,1,0,25856,55
25860,162.0,93.0,4.883233224643899,1.0,0.0,25.0,38.0,,5,4,0,0,25861,23
25865,-42.0,190.0,9.0,3.0,0.0,21.0,39.0,,0,4,0,0,25866,23
25866,0.0,0.0,4.0,3.0,0.0,44.0,35.0,,0,0,4,0,25867,34
25867,169.0,31.0,3.0,3.0,0.0,8.0,37.0,,5,4,4,0,25868,23
25868,0.0,0.0,2.0,3.0,0.0,39.0,20.0,,0,0,4,0,25869,33
25876,1.0,-3.0,8.0,1.0,0.0,43.0,20.0,,0,0,4,0,25877,34
25877,-143.0,-33.0,3.0,1.0,0.0,48.0,34.0,,2,4,2,0,25878,23
25889,0.0,0.0,10.0,2.0,0.0,21.0,20.0,,0,0,4,0,25890,33
25897,0.0,0.0,5.0,3.0,0.0,22.0,20.0,,0,0,4,0,25898,1
25898,156.0,21.0,11.0,4.0,0.0,39.0,35.0,,5,4,2,0,25899,23
25905,0.0,0.0,10.0,1.0,0.0,2.0,20.0,,0,0,4,0,25906,1
25906,0.0,0.0,9.0,1.0,0.0,36.0,20.0,,0,0,4,0,25907,34
25912,12.0,85.0,5.0,2.0,0.0,20.0,28.0,,0,1,2,0,25913,23
25914,0.0,0.0,1.0,2.0,0.0,49.0,20.0,,0,0,4,0,25915,1
25927,-194.0,209.0,3.0,4.0,0.0,57.0,48.0,,1,5,1,0,25928,23
25931,0.0,0.0,4.883233224643899,1.0,0.0,31.0,35.0,,0,0,4,0,25932,34
25933,0.0,0.0,2.0,1.0,0.0,33.0,20.0,,0,0,4,0,25934,34
25937,-8.0,134.0,11.0,2.0,0.0,1.0,33.0,,0,1,2,0,25938,33
25938,-169.0,130.0,8.0,2.0,0.0,54.0,41.0,,1,4,0,0,25939,23
25945,0.0,0.0,7.0,3.0,0.0,10.0,20.0,,0,0,2,0,25946,34
25950,0.0,0.0,2.0,4.0,0.0,28.0,20.0,,0,0,4,0,25951,34
25958,0.0,0.0,1.0,1.0,0.0,13.0,20.0,,0,0,4,1,25959,34
25960,78.0,233.0,0.0,1.0,0.0,26.0,44.0,,4,5,1,1,25961,23
25963,0.0,0.0,8.0,3.0,0.0,41.0,20.0,,0,0,4,1,25964,44
25968,-164.0,-3.0,11.0,3.0,0.0,39.0,36.0,,0,4,0,1,25969,32
25977,-113.0,222.0,3.0,2.0,0.0,29.0,44.0,,1,5,1,1,25978,23
25979,130.0,93.0,9.0,3.0,0.0,32.0,35.0,,5,4,2,1,25980,23
25985,-40.0,8.0,9.0,1.0,0.0,38.0,24.0,,0,1,4,0,25986,30
25991,74.0,93.0,0.0,1.0,0.0,1.0,31.0,,5,1,2,0,25992,23
25997,59.0,53.0,11.0,3.0,0.0,9.0,27.0,,0,1,4,0,25998,23
25999,0.0,0.0,0.0,3.0,0.0,41.0,20.0,,0,0,4,0,26000,44
26001,81.0,74.0,0.0,4.0,0.0,27.0,32.0,,5,4,2,0,26002,31
26005,-139.0,-3.0,5.0,1.0,0.0,11.0,33.0,,2,4,2,0,26006,12
26008,-44.0,1.0,3.0,1.0,0.0,28.329381850668316,24.0,,0,1,4,0,26009,20
26015,-1.0,1.0,8.0,3.0,0.0,13.0,20.0,,0,0,4,0,26016,34
26022,-1.0,-3.0,2.0,4.0,0.0,3.0,20.0,,0,0,4,0,26023,4
26037,0.0,0.0,8.0,1.0,0.0,27.0,20.0,,0,0,4,1,26038,34
26040,20.0,76.0,4.0,1.0,0.0,31.0,27.0,,0,1,4,1,26041,23
26042,-70.0,115.0,11.0,2.0,0.0,13.0,33.0,,2,1,2,1,26043,23
26049,81.0,93.0,7.0,1.0,0.0,14.0,32.0,,5,4,2,0,26050,3
26050,0.0,0.0,6.0,1.0,0.0,28.0,20.0,,0,0,4,0,26051,1
26052,44.0,42.0,2.0,1.0,0.0,43.0,26.0,,0,1,4,0,26053,23
26056,102.0,158.0,7.0,2.0,0.0,47.0,38.0,,4,4,0,0,26057,23
26059,1.0,74.0,0.0,3.0,0.0,0.0,49.0,,0,5,1,0,26060,23
26061,1.0,115.0,6.0,1.0,0.0,51.0,31.0,,5,4,2,0,26062,30
26063,0.0,74.0,4.0,1.0,0.0,56.0,20.0,,0,0,4,0,26064,33
26066,0.0,0.0,2.0,1.0,0.0,27.0,20.0,,0,0,4,0,26067,1
26067,-128.0,-10.0,0.0,1.0,0.0,41.0,32.0,,2,4,2,1,26068,30
26071,63.0,166.0,7.0,2.0,0.0,47.0,37.0,,4,4,0,1,26072,52
26073,100.0,-3.0,5.0,2.0,0.0,46.0,30.0,,5,4,2,1,26074,23
26074,-158.0,205.0,2.0,2.0,0.0,2.0,45.0,,1,4,1,1,26075,23
26080,0.0,0.0,4.0,3.0,0.0,25.0,20.0,,0,0,4,1,26081,34
26107,0.0,0.0,5.0,3.0,0.0,14.0,20.0,,4,0,4,1,26108,34
26111,0.0,74.0,5.0,4.0,0.0,40.0,20.0,,0,0,4,1,26112,1
26112,-91.0,27.0,5.0,4.0,0.0,1.0,29.0,,2,4,2,1,26113,23
26114,1.0,48.0,2.0,4.0,0.0,9.0,24.0,,0,1,4,1,26115,47
26121,-128.0,5.0,4.0,1.0,0.0,6.0,32.0,,2,4,4,1,26122,23
26134,-128.0,222.0,2.0,3.0,0.0,56.0,45.0,,1,5,1,1,26135,23
26135,85.0,149.0,0.0,3.0,0.0,40.0,35.0,,4,4,0,1,26136,26
26138,-149.0,233.0,1.0,4.0,0.0,19.0,47.0,,1,5,1,1,26139,23
26146,0.0,0.0,9.0,3.0,0.0,17.0,20.0,,0,0,4,1,26147,34
26154,108.0,74.0,3.0,3.0,0.0,8.0,37.0,,4,4,0,1,26155,23
26161,0.0,0.0,0.0,1.0,0.0,47.0,20.0,,0,0,4,0,26162,34
26164,-154.0,5.0,4.883233224643899,3.0,0.0,37.0,35.0,,2,4,2,0,26165,4
26172,74.0,201.0,3.0,4.0,0.0,9.0,41.0,,4,4,0,0,26173,23
26176,0.0,0.0,0.0,4.0,0.0,36.0,20.0,,0,0,4,0,26177,33
26178,1.0,74.0,7.0,1.0,0.0,24.0,45.0,,0,5,1,0,26179,23
26183,231.0,-3.0,0.0,2.0,0.0,28.329381850668316,43.0,,5,6,1,0,26184,50
26189,-149.0,87.0,9.0,4.0,0.0,46.0,37.0,,2,4,0,0,26190,23
26203,125.0,74.0,1.0,2.0,1.0,43.0,37.0,,4,4,4,1,26204,23
26204,102.0,527.0,0.0,2.0,1.0,28.329381850668316,73.0,,3,3,3,1,26205,23
26211,-46.0,74.0,3.0,3.0,1.0,27.0,28.0,,2,1,2,1,26212,39
26214,-166.0,101.0,3.0,4.0,1.0,32.0,39.0,,2,4,0,1,26215,17
26222,81.0,101.0,6.0,2.0,1.0,40.0,35.0,,5,4,2,1,26223,23
26226,32.0,74.0,7.0,4.0,1.0,26.0,28.0,,0,1,2,0,26227,23
26231,0.0,74.0,7.0,1.0,1.0,56.0,20.0,,0,0,4,0,26232,34
26236,0.0,0.0,10.0,2.0,1.0,42.0,20.0,,0,0,4,0,26237,34
26242,0.0,0.0,5.0,2.0,1.0,10.0,20.0,,0,0,4,0,26243,33
26245,-107.0,55.0,10.0,3.0,1.0,58.0,32.0,,2,1,2,0,26246,23
26247,0.0,0.0,7.0,3.0,1.0,11.0,20.0,,0,0,4,0,26248,34
26248,0.0,160.0,6.0,3.0,1.0,16.0,39.0,,4,4,0,0,26249,34
26259,0.0,0.0,5.0,2.0,1.0,7.0,20.0,,0,0,4,1,26260,33
26262,117.0,57.0,2.0,2.0,1.0,25.0,33.0,,5,4,2,1,26263,52
26266,0.0,0.0,4.883233224643899,3.0,1.0,1.0,20.0,,0,0,4,1,26267,17
26268,117.0,135.0,5.0,3.0,1.0,30.0,37.0,,0,4,0,1,26269,11
26270,0.0,0.0,3.0,3.0,1.0,48.0,20.0,,0,0,4,1,26271,34
26272,146.0,-15.0,0.0,3.0,1.0,30.0,34.0,,5,4,2,1,26273,7
26281,155.0,118.0,2.0,1.0,1.0,26.0,39.0,,4,4,0,1,26282,23
26285,0.0,0.0,4.883233224643899,2.0,1.0,9.0,20.0,,0,0,0,1,26286,33
26296,56.0,53.0,7.0,1.0,1.0,29.0,27.0,,0,1,4,0,26297,1
26305,3.0,104.0,7.0,3.0,1.0,28.329381850668316,30.0,,0,1,1,0,26306,23
26308,178.0,36.0,3.0,3.0,1.0,28.0,38.0,,5,4,0,0,26309,30
26312,148.0,0.0,11.0,4.0,1.0,37.0,34.0,,5,4,2,0,26313,24
26318,-94.0,156.0,9.0,1.0,1.0,49.0,38.0,,1,4,0,0,26319,30
26328,0.0,104.0,11.0,3.0,1.0,28.329381850668316,30.0,,0,1,2,0,26329,22
26329,0.0,0.0,11.0,3.0,1.0,36.0,20.0,,0,0,4,0,26330,34
26332,-16.0,190.0,10.0,3.0,1.0,6.0,39.0,,0,4,0,0,26333,36
26336,-23.0,70.0,0.0,3.0,1.0,41.0,27.0,,4,1,4,0,26337,23
26340,24.0,156.0,6.0,4.0,1.0,27.0,35.0,,0,4,2,0,26341,23
26360,-1.0,4.0,10.0,2.0,1.0,57.0,20.0,,0,0,4,0,26361,52
26364,-50.0,55.0,6.0,3.0,1.0,34.0,27.0,,0,1,4,0,26365,23
26365,3.0,0.0,4.883233224643899,3.0,1.0,2.0,20.0,,0,0,4,0,26366,33
26366,-65.0,19.0,4.0,3.0,1.0,9.0,26.0,,0,1,4,0,26367,24
26375,3.0,-6.0,6.0,4.0,1.0,38.0,20.0,,0,0,4,0,26376,1
26377,-1.0,-6.0,4.883233224643899,4.0,1.0,58.0,35.0,,0,0,4,0,26378,34
26381,-166.0,66.0,8.0,1.0,1.0,51.0,35.0,,2,4,0,0,26382,23
26385,-94.0,9.0,2.0,1.0,1.0,5.0,35.0,,2,0,2,0,26386,23
26388,-101.0,171.0,4.0,2.0,1.0,25.0,39.0,,1,4,0,0,26389,12
26390,-1.0,74.0,1.0,2.0,1.0,41.0,24.0,,0,1,4,0,26391,26
26399,218.0,110.0,7.0,4.0,1.0,1.0,44.0,,4,1,1,0,26400,23
26400,-1.0,137.0,6.0,4.0,1.0,43.0,33.0,,0,1,2,0,26401,23
26406,47.0,17.0,8.0,1.0,1.0,55.0,24.0,,0,1,4,1,26407,50
26414,-136.0,-8.0,2.0,2.0,1.0,35.0,33.0,,2,4,2,1,26415,30
26418,-79.0,74.0,8.0,3.0,1.0,23.0,32.0,,2,1,2,1,26419,7
26420,0.0,0.0,6.0,3.0,1.0,22.0,20.0,,0,0,4,1,26421,4
26421,-79.0,146.0,5.0,3.0,1.0,42.0,36.0,,1,4,0,0,26422,3
26422,0.0,0.0,1.0,3.0,1.0,57.0,20.0,,0,0,4,1,26423,34
26423,0.0,0.0,0.0,3.0,1.0,3.0,20.0,,0,0,4,1,26424,34
26440,-4.0,116.0,10.0,3.0,1.0,25.0,31.0,,0,1,2,1,26441,7
26441,24.0,200.0,8.0,3.0,1.0,44.0,40.0,,0,4,0,1,26442,30
26443,146.0,118.0,11.0,4.0,1.0,17.0,38.0,,4,4,0,1,26444,55
26445,-1.0,47.0,9.0,4.0,1.0,5.0,24.0,,0,1,4,1,26446,39
26446,-181.0,186.0,7.0,4.0,1.0,13.0,45.0,,1,5,1,1,26447,14
26447,-130.0,131.0,6.0,4.0,1.0,15.0,38.0,,1,4,0,1,26448,30
26450,155.0,152.0,5.0,4.0,1.0,33.0,41.0,,4,4,0,1,26451,30
26458,-16.0,156.0,0.0,2.0,1.0,47.0,35.0,,0,4,2,1,26459,23
26464,0.0,-15.0,11.0,4.0,1.0,29.0,32.0,,5,4,2,1,26465,39
26465,0.0,0.0,10.0,4.0,1.0,43.0,20.0,,0,0,4,1,26466,33
26473,96.0,7.0,9.0,1.0,1.0,42.0,29.0,,5,4,2,1,26474,23
26475,-101.0,125.0,7.0,1.0,1.0,19.0,36.0,,1,4,0,0,26476,35
26480,-73.0,163.0,0.0,1.0,1.0,28.0,37.0,,1,4,0,1,26481,25
26486,0.0,0.0,0.0,2.0,1.0,28.329381850668316,20.0,,0,0,4,1,26487,4
26500,-12.0,104.0,11.0,2.0,1.0,27.0,30.0,,0,1,2,0,26501,31
26502,-92.0,74.0,8.0,2.0,1.0,25.0,33.0,,2,4,2,0,26503,39
26512,0.0,0.0,10.0,3.0,1.0,55.0,20.0,,0,0,4,0,26513,34
26516,-4.0,82.0,5.0,3.0,1.0,32.0,28.0,,0,1,2,0,26517,23
26526,0.0,74.0,3.0,4.0,1.0,46.0,20.0,,0,0,4,0,26527,34
26533,0.0,74.0,3.0,3.0,1.0,47.0,20.0,,0,0,4,0,26534,34
26534,0.0,0.0,3.0,3.0,1.0,28.329381850668316,20.0,,0,0,4,0,26535,1
26544,-84.0,236.0,2.0,2.0,1.0,30.0,45.0,,1,5,1,0,26545,42
26549,-27.0,36.0,10.0,3.0,1.0,36.0,24.0,,0,1,4,0,26550,23
26557,91.0,57.0,9.0,1.0,1.0,28.329381850668316,30.0,,5,4,2,1,26558,23
26570,0.0,0.0,11.0,3.0,1.0,10.0,20.0,,0,0,4,1,26571,34
26571,0.0,0.0,9.0,3.0,1.0,23.0,20.0,,0,0,4,1,26572,34
26572,0.0,0.0,8.0,3.0,1.0,27.0,20.0,,0,0,4,1,26573,34
26574,-153.0,144.0,5.0,3.0,1.0,0.0,41.0,,1,4,0,1,26575,47
26577,0.0,0.0,1.0,3.0,1.0,25.0,20.0,,0,0,4,1,26578,34
26582,0.0,0.0,6.0,4.0,1.0,11.0,20.0,,0,0,4,1,26583,10
26583,0.0,0.0,5.0,4.0,1.0,7.0,20.0,,0,0,4,1,26584,34
26589,121.0,224.0,0.0,1.0,1.0,57.0,45.0,,4,5,1,1,26590,23
26592,-42.0,70.0,9.0,2.0,1.0,44.0,28.0,,2,1,2,1,26593,23
26601,-54.0,53.0,11.0,4.0,1.0,3.0,27.0,,4,1,4,1,26602,23
26605,7.0,135.0,11.0,1.0,1.0,2.0,33.0,,0,1,2,0,26606,23
26607,144.0,135.0,3.0,1.0,1.0,47.0,39.0,,4,4,0,0,26608,30
26612,0.0,0.0,2.0,2.0,1.0,57.0,20.0,,0,0,4,0,26613,34
26614,-107.0,11.0,11.0,3.0,1.0,9.0,30.0,,2,4,2,0,26615,14
26615,-122.0,135.0,10.0,3.0,1.0,15.0,38.0,,1,4,0,0,26616,48
26617,-178.0,76.0,4.0,3.0,1.0,45.0,39.0,,2,4,0,0,26618,23
26618,79.0,0.0,3.0,3.0,1.0,43.0,27.0,,0,1,4,0,26619,23
26627,0.0,0.0,7.0,2.0,1.0,12.0,20.0,,0,0,4,1,26628,1
26629,-12.0,57.0,5.0,2.0,1.0,18.0,25.0,,0,1,4,1,26630,23
26634,58.0,133.0,2.0,3.0,1.0,47.0,34.0,,0,1,2,1,26635,41
26644,-4.0,219.0,4.0,1.0,1.0,0.0,41.0,,0,4,0,1,26645,23
26647,136.0,-25.0,0.0,1.0,1.0,0.0,33.0,,5,4,2,1,26648,35
26650,0.0,253.0,10.0,3.0,1.0,20.0,46.0,,0,5,1,1,26651,23
26652,77.0,76.0,8.0,3.0,1.0,53.0,30.0,,5,0,2,1,26653,7
26659,0.0,76.0,11.0,4.0,1.0,46.0,29.0,,5,1,2,1,26660,23
26662,-105.0,110.0,6.0,4.0,1.0,9.0,35.0,,2,4,2,1,26663,7
26663,16.0,63.0,4.0,4.0,1.0,50.0,26.0,,0,1,4,1,26664,23
26664,-96.0,-2.0,4.0,4.0,1.0,19.0,29.0,,2,4,2,1,26665,39
26666,-75.0,253.0,0.0,4.0,1.0,30.0,35.0,,0,5,1,1,26667,29
26672,32.0,47.0,3.0,1.0,1.0,16.0,25.0,,0,1,4,0,26673,23
26674,-162.0,190.0,11.0,2.0,1.0,22.0,44.0,,1,5,1,0,26675,23
26675,-16.0,74.0,10.0,2.0,1.0,49.0,23.0,,0,0,4,0,26676,33
26676,-138.0,129.0,10.0,2.0,1.0,41.0,38.0,,1,4,0,0,26677,45
26678,-16.0,9.0,9.0,2.0,1.0,19.0,21.0,,0,0,4,0,26679,33
26686,-16.0,0.0,0.0,2.0,1.0,21.0,35.0,,0,0,4,0,26687,34
26688,-1.0,15.0,9.0,3.0,1.0,19.0,35.0,,0,0,4,0,26689,34
26696,-1.0,26.0,1.0,4.0,1.0,40.0,22.0,,0,0,4,0,26697,34
