shot_id_number,is_goal
28831,0.9265706
28834,0.48644456
28841,0.3509221
28848,0.625049
28882,0.3736874
28884,0.38680416
28904,0.44107217
28907,0.46002898
28919,0.3389137
28920,0.4692563
28928,0.37990445
28935,0.1710396
28936,0.3480967
28945,0.35780486
28950,0.32281765
28957,0.631824
28963,0.3105635
28974,0.59573513
28980,0.46926242
28988,0.44723034
28999,0.38061023
29001,0.41519883
29004,0.17908448
29006,0.37739325
29012,0.4172559
29018,0.6440407
29027,0.3128342
29030,0.25557524
29032,0.36575806
29039,0.32995215
29043,0.45596644
29056,0.44692686
29064,0.6383062
29068,0.37386313
29069,0.33765185
29074,0.3797629
29076,0.39811364
29085,0.35384658
29088,0.6165999
29091,0.37218204
29092,0.41558465
29093,0.36640668
29094,0.42546257
29108,0.5588188
29114,0.43512577
29115,0.39740992
29118,0.39740992
29125,0.39237607
29127,0.6350589
29150,0.32127643
29152,0.31416234
29155,0.4283899
29165,0.42358825
29167,0.60878736
29174,0.42795962
29180,0.3990047
29185,0.42592102
29190,0.3900311
29192,0.86169034
29194,0.3449842
29220,0.3732323
29231,0.61195606
29237,0.44560307
29240,0.4015844
29247,0.40595135
29256,0.35310328
29275,0.3727854
29278,0.36518833
29280,0.38342726
29286,0.5126054
29288,0.40823242
29305,0.4195038
29327,0.5883781
29329,0.53559357
29333,0.37174964
29335,0.39244545
29342,0.9244171
29344,0.35387713
29353,0.38919377
29358,0.38636106
29373,0.2935921
29392,0.49499878
29393,0.48302722
29395,0.74180984
29403,0.3728639
29405,0.41279167
29410,0.39284548
29423,0.38776225
29427,0.6234354
29429,0.3748383
29432,0.36875314
29440,0.6440407
29447,0.30759162
29448,0.42904302
29452,0.3978764
29455,0.41281196
29461,0.46261597
29466,0.35060716
29474,0.3868365
29476,0.36736375
29486,0.502557
29494,0.3929803
29497,0.4417849
29505,0.4221612
29511,0.625049
29516,0.61319005
29522,0.41454205
29523,0.41531208
29524,0.35897553
29529,0.41080192
29533,0.3404149
29535,0.37350592
29548,0.39487448
29551,0.37650546
29563,0.34325483
29574,0.49850821
29575,0.37430525
29592,0.34010008
29599,0.4550579
29608,0.40687686
29613,0.39446458
29620,0.42618838
29630,0.5421485
29637,0.3791514
29638,0.5506322
29643,0.40728706
29648,0.37992594
29657,0.41672766
29659,0.35752538
29662,0.4134562
29665,0.37437016
29699,0.6021569
29706,0.39837313
29715,0.45294088
29716,0.40596902
29717,0.3999838
29721,0.39215538
29731,0.6061883
29735,0.43244
29739,0.3025471
29742,0.46891806
29747,0.89790756
29749,0.5189296
29754,0.8941564
29773,0.4781766
29777,0.48994562
29779,0.33560902
29783,0.34663475
29786,0.36590445
29805,0.5792763
29811,0.42404777
29812,0.4563644
29815,0.4007765
29819,0.44939902
29833,0.5575957
29847,0.5610579
29854,0.523403
29856,0.36743358
29859,0.4131025
29864,0.42181268
29865,0.42181268
29867,0.40283427
29885,0.39463413
29894,0.3872709
29900,0.3902781
29910,0.55143815
29928,0.37803724
29942,0.34247625
29951,0.42793697
29953,0.617976
29962,0.26279503
29968,0.45302784
29974,0.5607998
29980,0.4577739
29987,0.29622453
29993,0.36639866
30001,0.43258196
30005,0.38823983
30015,0.39206424
30034,0.26426995
30041,0.43374592
30044,0.418238
30058,0.23811418
30061,0.58409667
30064,0.43606678
30065,0.43112093
30069,0.34011343
30074,0.38246235
30076,0.33650374
30080,0.52629966
30086,0.39588034
30087,0.3518196
30092,0.3236588
30093,0.61319005
30096,0.39583775
30097,0.6383062
30098,0.4425002
30102,0.6247363
30106,0.37111777
30110,0.40628532
30111,0.92709494
30122,0.38068745
30128,0.2735831
30130,0.6309876
30131,0.3592234
30132,0.4143472
30135,0.3095722
30137,0.71877974
30157,0.5068357
30158,0.3905966
30162,0.39740992
30170,0.61319005
30174,0.3465928
30195,0.617976
30196,0.38064855
30204,0.46574295
30207,0.7254221
30209,0.62548023
30212,0.40134776
30221,0.42181268
30225,0.62239003
30229,0.43539038
30231,0.41074446
30233,0.40892878
30237,0.4238252
30239,0.5935299
30242,0.5806761
30244,0.33686343
30249,0.43382308
30262,0.36780083
30286,0.36063308
30292,0.36585236
30303,0.33032244
30320,0.35629538
30322,0.40694714
30355,0.395716
30356,0.40806827
30372,0.4256228
30375,0.37995878
30379,0.39582494
30384,0.47455552
30386,0.41820118
30394,0.37921503
30395,0.40204862
30396,0.30607367
30397,0.34932017
30402,0.54011995
30413,0.43244
30416,0.36956438
30420,0.35336715
30422,0.6425702
30432,0.38799366
30434,0.42656326
30438,0.34925038
30444,0.32328397
30446,0.5435719
30455,0.41488463
30457,0.42181268
30459,0.40927672
30463,0.6070348
30468,0.3959145
30477,0.4149699
30478,0.4216442
30481,0.3684652
30482,0.5647099
30487,0.42181268
30491,0.43202314
30496,0.6399206
30501,0.36826694
30506,0.2839062
30511,0.3685263
30513,0.40432268
30516,0.4060416
30520,0.38911623
30531,0.37273756
30542,0.73771465
30555,0.38487658
30557,0.37686375
30568,0.45442376
30570,0.91047645
30584,0.3483251
30594,0.61756605
30614,0.408088
30617,0.39477617
30618,0.7132711
30631,0.34196952
30632,0.4198055
30634,0.42019233
30636,0.44292602
30637,0.50659144
30639,0.3727553
30647,0.372892
30649,0.43184647
30656,0.3978764
30660,0.399951
30665,0.42892244
30669,0.39332753
30681,0.46364376
30683,0.70207345
30687,0.73456293
30694,0.4719169
