shot_id_number,is_goal
28783,0.3927363
28786,0.43391445
28796,0.3570747
28799,0.43805844
28806,0.43391445
28807,0.3195884
28815,0.4060936
28818,0.39954147
28823,0.40154025
28824,0.3893209
28831,0.92602175
28834,0.46795383
28841,0.38806394
28848,0.6132435
28882,0.43935102
28884,0.3991104
28904,0.4508675
28907,0.44929966
28919,0.30025285
28920,0.47100016
28928,0.37650627
28935,0.10885209
28936,0.25436693
28945,0.37542143
28950,0.35433155
28957,0.6133611
28963,0.41309533
28974,0.5942237
28980,0.4356938
28988,0.47351387
28999,0.3795437
29001,0.41833112
29004,0.1492039
29006,0.38383338
29012,0.4140988
29018,0.6132435
29027,0.31040457
29030,0.24681781
29032,0.37650627
29039,0.36040115
29043,0.45902348
29056,0.44152308
29064,0.6132435
29068,0.3289561
29069,0.29760823
29074,0.37650627
29076,0.3688331
29085,0.34126768
29088,0.6132435
29091,0.4278866
29092,0.44697848
29093,0.3733313
29094,0.4534868
29108,0.59468144
29114,0.43416104
29115,0.4006878
29118,0.4006878
29125,0.3911292
29127,0.6132435
29150,0.3120477
29152,0.3756067
29155,0.4508675
29165,0.42630348
29167,0.5942237
29174,0.4360142
29180,0.37542143
29185,0.40863308
29190,0.35455728
29192,0.9289711
29194,0.34506828
29220,0.33034867
29231,0.44029677
29237,0.44029677
29240,0.44102067
29247,0.40749404
29256,0.2873447
29275,0.40079036
29278,0.40863308
29280,0.37643954
29286,0.40040913
29288,0.4078914
29305,0.4122761
29327,0.5942237
29329,0.5497087
29333,0.3631408
29335,0.38363612
29342,0.93034613
29344,0.36858103
29353,0.36570778
29358,0.38269418
29373,0.39594838
29392,0.49128327
29393,0.47100016
29395,0.88082165
29403,0.39976743
29405,0.41135994
29410,0.3857484
29423,0.3723994
29427,0.6132435
29429,0.3733313
29432,0.37425125
29440,0.6132435
29447,0.30519572
29448,0.36700684
29452,0.41448238
29455,0.34652677
29461,0.43565217
29466,0.33833978
29474,0.39954147
29476,0.3723994
29486,0.48918802
29494,0.40375626
29497,0.37643954
29505,0.39923987
29511,0.6132435
29516,0.6132435
29522,0.41204247
29523,0.4240672
29524,0.30201513
29529,0.40409255
29533,0.35321948
29535,0.36551377
29548,0.3019529
29551,0.33901677
29563,0.26804632
29574,0.50909036
29575,0.33578715
29592,0.36521655
29599,0.47917533
29608,0.38307148
29613,0.41965026
29620,0.40375626
29630,0.5592271
29637,0.34302866
29638,0.5592271
29643,0.39729303
29648,0.31232938
29657,0.40347746
29659,0.3493733
29662,0.3938512
29665,0.40375626
29699,0.62635404
29706,0.38119736
29715,0.45153528
29716,0.42173204
29717,0.31015596
29721,0.4135175
29731,0.6399484
29735,0.43070966
29739,0.39807978
29742,0.47100016
29747,0.9267387
29749,0.5395455
29754,0.90904254
29773,0.48970085
29777,0.46271476
29779,0.34485713
29783,0.39954147
29786,0.40891862
29805,0.5942237
29811,0.46411163
29812,0.46526298
29815,0.4006878
29819,0.45115626
29833,0.57126755
29847,0.6256511
29854,0.5395455
29856,0.30410135
29859,0.4054799
29864,0.4140988
29865,0.4140988
29867,0.39239174
29885,0.4141945
29894,0.3911292
29900,0.38119736
29910,0.54076755
29928,0.35321948
29942,0.34889996
29951,0.4474564
29953,0.6132435
29962,0.26484072
29968,0.36982763
29974,0.58395696
29980,0.5592271
29987,0.40347746
29993,0.41327643
30001,0.4239323
30005,0.41100594
30015,0.3857484
30034,0.21622321
30041,0.45506594
30044,0.41833112
30058,0.34126768
30061,0.5942237
30064,0.41965026
30065,0.40347746
30069,0.37177074
30074,0.38596484
30076,0.39976743
30080,0.5942237
30086,0.41100594
30087,0.37541273
30092,0.24939393
30093,0.5942237
30096,0.40863308
30097,0.6132435
30098,0.43416104
30102,0.6166309
30106,0.3988726
30110,0.43070966
30111,0.92602175
30122,0.34590122
30128,0.32417068
30130,0.66671497
30131,0.34889996
30132,0.42464563
30135,0.27700752
30137,0.7407122
30157,0.49128327
30158,0.4155541
30162,0.41100594
30170,0.46781948
30174,0.36306286
30195,0.6132435
30196,0.35928375
30204,0.47914428
30207,0.74345016
30209,0.6166309
30212,0.40037435
30221,0.40863308
30225,0.5942237
30229,0.4060936
30231,0.41100594
30233,0.40375626
30237,0.3764811
30239,0.5942237
30242,0.5942237
30244,0.35891664
30249,0.44416517
30262,0.4006878
30286,0.31934494
30292,0.34200907
30303,0.2767283
30320,0.4518319
30322,0.41833112
30355,0.40863308
30356,0.42691237
30372,0.36399376
30375,0.4078914
30379,0.41204247
30384,0.49964407
30386,0.38838118
30394,0.3388863
30395,0.4155541
30396,0.35686594
30397,0.36238724
30402,0.50579697
30413,0.43070966
30416,0.37542143
30420,0.36306286
30422,0.64501375
30432,0.30410135
30434,0.3918786
30438,0.2519604
30444,0.3890643
30446,0.51280093
30455,0.4013221
30457,0.40863308
30459,0.3927363
30463,0.5942237
30468,0.36546323
30477,0.39976743
30478,0.3998975
30481,0.3911292
30482,0.5423119
30487,0.41901273
30491,0.40375626
30496,0.6132435
30501,0.39147535
30506,0.2661774
30511,0.41635495
30513,0.40375626
30516,0.3884097
30520,0.39239174
30531,0.38446352
30542,0.7407122
30555,0.4069386
30557,0.36551377
30568,0.44529265
30570,0.9308596
30584,0.3595912
30594,0.6132435
30614,0.3815527
30617,0.41204247
30618,0.7237115
30631,0.36962843
30632,0.39976743
30634,0.43391445
30636,0.45045242
30637,0.50909036
30639,0.3659454
30647,0.3688331
30649,0.43078378
30656,0.39976743
30660,0.3893209
30665,0.43070966
30669,0.3688331
30681,0.45232794
30683,0.69816065
30687,0.70407426
30694,0.43554106
