shot_id_number,is_goal
28815,0.42152417
28818,0.38265863
28823,0.42297179
28824,0.3776397
28831,0.652541
28834,0.38826457
28841,0.40179968
28848,0.6563849
28882,0.3183317
28884,0.3890859
28904,0.473962
28907,0.5259639
28919,0.48755476
28920,0.45757395
28928,0.4226453
28935,0.24354869
28936,0.30411175
28945,0.36642408
28950,0.41292173
28957,0.6561372
28963,0.2885295
28974,0.6370198
28980,0.4361948
28988,0.4165799
28999,0.361004
29001,0.4657983
29004,0.23027639
29006,0.38614163
29012,0.4268962
29018,0.6632175
29027,0.38431895
29030,0.27224723
29032,0.40362945
29039,0.37431258
29043,0.5773003
29056,0.45538267
29064,0.6608643
29068,0.32065475
29069,0.33675447
29074,0.41304883
29076,0.3875873
29085,0.35276145
29088,0.6443427
29091,0.35515025
29092,0.4909188
29093,0.35231552
29094,0.40620196
29108,0.5826435
29114,0.4749033
29115,0.43867233
29118,0.44509724
29125,0.4314553
29127,0.6604722
29150,0.3573512
29152,0.30369765
29155,0.46846113
29165,0.46479246
29167,0.6365516
29174,0.47228467
29180,0.4355075
29185,0.42852175
29190,0.4295535
29192,0.6321189
29194,0.37981665
29220,0.39386278
29231,0.52867544
29237,0.44739747
29240,0.33991122
29247,0.41081753
29256,0.37067112
29275,0.43895817
29278,0.40946645
29280,0.4236017
29286,0.56130177
29288,0.43686727
29305,0.45522887
29327,0.5730755
29329,0.35233277
29333,0.40984944
29335,0.37882504
29342,0.6529048
29344,0.438706
29353,0.41474247
29358,0.37144232
29373,0.27521893
29392,0.5309749
29393,0.4301222
29395,0.62154245
29403,0.3905517
29405,0.44305995
29410,0.39047822
29423,0.36385244
29427,0.634604
29429,0.40369308
29432,0.39161062
29440,0.50074667
29447,0.40622976
29448,0.33592162
29452,0.45426616
29455,0.4275628
29461,0.45856592
29466,0.33275348
29474,0.41618705
29476,0.32808653
29486,0.39634144
29494,0.3809787
29497,0.42062956
29505,0.45662525
29511,0.6563849
29516,0.6423937
29522,0.42308697
29523,0.43905511
29524,0.4786059
29529,0.4421228
29533,0.35675618
29535,0.41619796
29548,0.46376657
29551,0.4416325
29563,0.3008598
29574,0.4984392
29575,0.37403443
29592,0.34977508
29599,0.4531321
29608,0.3476874
29613,0.6021864
29620,0.44706854
29630,0.51521057
29637,0.38028008
29638,0.46429437
29643,0.4174035
29648,0.37166736
29657,0.4331467
29659,0.38299882
29662,0.4774494
29665,0.34574592
29699,0.59486914
29706,0.3909576
29715,0.48881307
29716,0.4094929
29717,0.4443623
29721,0.44432938
29731,0.4791624
29735,0.46017745
29739,0.3352056
29742,0.46204966
29747,0.5982459
29749,0.5032891
29754,0.70965564
29773,0.47983122
29777,0.41051847
29779,0.3375834
29783,0.36732292
29786,0.3992069
29805,0.53075993
29811,0.38890296
29812,0.37470037
29815,0.40853867
29819,0.4589182
29833,0.44228384
29847,0.48999062
29854,0.5411778
29856,0.36540878
29859,0.40160453
29864,0.41424653
29865,0.41439927
29867,0.46189743
29885,0.41745576
29894,0.40550503
29900,0.4269442
29910,0.476752
29928,0.39526844
29942,0.3555966
29951,0.42090467
29953,0.6098025
29962,0.4092128
29968,0.5253628
29974,0.44876394
29980,0.469584
29987,0.27582306
29993,0.38414693
30001,0.46375027
30005,0.4035742
30015,0.4012304
30034,0.26595068
30041,0.45408714
30044,0.45341837
30058,0.23690744
30061,0.6078096
30064,0.66006464
30065,0.42792168
30069,0.3942323
30074,0.3692325
30076,0.36559877
30080,0.50129026
30086,0.39250252
30087,0.4145491
30092,0.36503178
30093,0.6456224
30096,0.45681226
30097,0.6543705
30098,0.4550503
30102,0.6544079
30106,0.3781353
30110,0.45228964
30111,0.6543162
30122,0.36148977
30128,0.34217793
30130,0.45720538
30131,0.34496245
30132,0.6315161
30135,0.40190232
30137,0.5875332
30157,0.55534756
30158,0.4151057
30162,0.4388036
30170,0.64359045
30174,0.44952637
30195,0.65681565
30196,0.41235217
30204,0.43394813
30207,0.65845364
30209,0.6587982
30212,0.42186338
30221,0.38894346
30225,0.63628083
30229,0.45761567
30231,0.41697824
30233,0.4222979
30237,0.6339659
30239,0.6090517
30242,0.5844755
30244,0.38958475
30249,0.41753513
30262,0.38988897
30286,0.35431677
30292,0.3602192
30303,0.37039408
30320,0.41775522
30322,0.4595286
30355,0.40465367
30356,0.39182308
30372,0.4615457
30375,0.41787776
30379,0.3688996
30384,0.42035115
30386,0.4750749
30394,0.4595462
30395,0.44859937
30396,0.30044752
30397,0.3430885
30402,0.4835743
30413,0.46017745
30416,0.37353843
30420,0.3901411
30422,0.43568847
30432,0.38648587
30434,0.42335036
30438,0.41777125
30444,0.34391516
30446,0.56697917
30455,0.40046224
30457,0.450656
30459,0.4462244
30463,0.638166
30468,0.45452243
30477,0.41428834
30478,0.4061255
30481,0.4095828
30482,0.32525435
30487,0.45586157
30491,0.44320998
30496,0.6508536
30501,0.4135051
30506,0.42940927
30511,0.33427185
30513,0.39922467
30516,0.40430298
30520,0.48040977
30531,0.38440695
30542,0.6540912
30555,0.38715076
30557,0.42694584
30568,0.48599827
30570,0.6318333
30584,0.3259712
30594,0.6457523
30614,0.41407013
30617,0.37100255
30618,0.47811294
30631,0.37647444
30632,0.43257505
30634,0.45659703
30636,0.42057073
30637,0.4131712
30639,0.37490985
30647,0.37142196
30649,0.42033142
30656,0.38989508
30660,0.45260835
30665,0.45778102
30669,0.4144157
30681,0.59486914
30683,0.4440493
30687,0.46592635
30694,0.62816995
