shot_id_number,is_goal
18336,1.0471499420654703e-07
18344,2.512432475969718e-06
18346,5.852329904998408e-07
18347,1.2200898621122962e-05
18350,6.058380611592823e-08
18352,1.2601833207624462e-06
18364,6.257578705031899e-06
18366,6.189261457578726e-07
18373,2.257435169953982e-05
18391,9.090875957184923e-06
18393,2.217359804632189e-06
18395,1.4916162132760591e-06
18400,0.0009634944888284138
18408,9.85874765577753e-07
18421,1.0615542072948127e-06
18425,8.04455491772053e-07
18443,3.5904514488165e-07
18451,3.669987037440814e-06
18456,5.694809030965523e-07
18458,5.477281206838382e-05
18460,1.4895926990353044e-07
18467,5.216349427264443e-05
18468,2.9544284718456007e-06
18475,5.751264542594593e-05
18485,2.504087704286628e-08
18494,0.00016158461917558455
18495,0.002858378238544031
18508,8.050633623723986e-07
18530,1.33266329885788e-06
18533,4.809020353138676e-07
18547,1.5364149831593005e-06
18548,2.8281431205215547e-07
18553,1.4895926990353044e-07
18561,5.990442650981377e-07
18565,7.475136531429467e-05
18572,2.1758960297447976e-07
18593,9.900414067769459e-09
18600,1.7749662249130666e-06
18621,1.3005000839990546e-07
18629,6.779897950859473e-05
18637,2.6531643934473865e-07
18649,3.538554041862043e-06
18653,1.6872830324902406e-06
18660,3.0890660051322015e-07
18671,0.00013030688206306664
18672,7.418830895170995e-08
18677,9.250441297779192e-06
18681,0.003334514297205494
18684,0.003334514297205494
18686,9.393287620088375e-05
18689,9.16746188825136e-07
18690,4.1595032317542635e-06
18709,2.4475461318507154e-06
18716,6.779897950859473e-05
18723,2.635259880475321e-06
18773,1.6017598399545816e-05
18782,2.4721501406520775e-06
18797,0.00010831410858711043
18810,9.259096791120565e-09
18817,2.1860376179984536e-05
18820,7.927944957231882e-05
18825,1.2762837264879736e-07
18837,4.502257884333182e-06
18850,3.18122099277548e-06
18857,6.732491047493002e-05
18861,0.0011359488091021372
18867,7.317976093049859e-06
18870,7.361659846743669e-06
18877,6.779897950859473e-05
18887,5.231942920652873e-05
18898,2.6459560985560826e-06
18900,4.150028710175122e-06
18914,5.063951290937596e-07
18921,0.00010419126052730582
18922,0.00013623185164157823
18945,5.3799789822658296e-05
18947,4.1152402981137705e-05
18953,2.8235899393217526e-06
18954,1.1427611213564723e-08
18957,7.747568841332535e-06
18960,2.431253711974336e-07
18973,9.301416738750071e-07
18983,8.750448076383023e-05
18990,9.568372192804353e-06
18991,0.0002143256321114543
18993,3.6759078763100124e-07
18995,3.213284954354846e-06
18996,3.1099822843926485e-06
19003,9.112525618520434e-06
19014,2.9544284718456007e-06
19015,2.229723635033595e-06
19019,1.0253015686116123e-05
19028,1.3349669488860794e-05
19038,8.838404581939251e-05
19040,6.732491047493002e-05
19046,2.1977693194666256e-07
19051,2.946117764735793e-06
19054,0.003675217871121761
19056,1.2291935217634773e-07
19074,2.3447325641569528e-08
19085,0.00010514789696984053
19099,6.889491523428338e-06
19124,9.812703979311364e-07
19134,7.435662719367707e-06
19141,4.0527347530978e-07
19146,4.7167961496953315e-05
19150,2.750667632087492e-06
19170,1.456733118133574e-07
19176,1.4431345307521423e-07
19187,2.8996925358384227e-07
19189,1.9563004649230865e-07
19202,1.463351769572041e-06
19208,1.6445838487656152e-06
19209,1.4010212709077395e-06
19210,7.550275010299644e-05
19216,7.077117836332788e-08
19217,1.0199356023854853e-06
19218,5.727404190678887e-06
19223,2.0387415596294744e-06
19240,1.8195689504277237e-07
19246,5.9854833750832886e-05
19269,2.4140199431175865e-08
19275,2.3181379461685547e-05
19287,6.8343254705778995e-06
19298,4.582016582499326e-07
19303,2.104772363623359e-06
19313,2.159610231729846e-05
19325,1.2762837264879736e-07
19326,2.053403255373279e-07
19328,2.924611857987781e-06
19330,7.296306366622967e-07
19340,5.813574933527016e-06
19342,3.343242882292155e-07
19343,1.932997881501245e-06
19344,5.291825404600851e-06
19363,8.294647769486684e-08
19364,2.506459985169934e-05
19371,1.2389566409930515e-07
19376,7.62862133901249e-05
19377,2.2847444496865339e-07
19381,9.327575858526075e-06
19384,6.703102949510872e-05
19390,6.476216656614621e-05
19402,1.1738967944719222e-06
19405,4.988791012506928e-07
19409,1.2767496427977679e-06
19418,1.74467043790327e-05
19429,7.475136531429467e-05
19446,1.6818859731905625e-05
19458,4.083959291906142e-05
19460,1.4776380436386351e-05
19462,0.0001340297102124931
19465,2.8353758483587274e-07
19472,5.809076034398265e-05
19480,3.164160834425959e-07
19503,5.5323387809752185e-05
19507,5.733865718465612e-06
19517,2.4786604754853246e-07
19533,9.343430913889811e-06
19537,3.275202942578464e-06
19541,5.03245188259598e-07
19563,1.1736442946301282e-05
19566,1.7438535255985501e-06
19568,6.750302930259878e-05
19576,8.352459805197215e-08
19591,5.673564902283023e-07
19597,6.42078906604707e-05
19619,4.0305898513688184e-05
19622,5.216349427264443e-05
19623,1.3153714763931847e-06
19624,7.805650827798517e-08
19627,9.637975204511946e-07
19629,1.1490868101412894e-05
19633,8.394757621763061e-08
19639,1.1460518798327821e-07
19641,3.914220393400829e-07
19643,1.793363813371592e-06
19649,0.00020578778718596032
19652,7.475136531429467e-05
19657,3.1153345763009344e-06
19660,2.0044091807706967e-06
19668,6.951001114570155e-05
19678,3.132916853418797e-07
19686,6.192242258972468e-05
19690,7.931751324149653e-08
19694,2.7065656349238526e-06
19695,1.990140287120077e-06
19702,0.00014494059594940723
19712,0.00010940282200480983
19720,5.2687842560488236e-05
19735,9.455346357879769e-07
19739,3.1665483848508216e-07
19740,5.751264542594593e-05
19743,2.1346652043087377e-07
19750,1.750150921544642e-06
19752,4.8638638199555e-06
19754,8.167309437397366e-07
19762,8.750448076383023e-05
19770,7.30712644814796e-08
19775,1.8059085501105599e-06
19777,4.6088832056382355e-07
19782,8.055536999741856e-08
19783,5.751264542594593e-05
19786,1.4487877852954854e-06
19805,1.6881830766255567e-06
19808,0.00014777266347413905
19819,5.520140271377897e-06
19821,1.9142742975177986e-08
19827,5.834508315059549e-06
19830,2.905509667878387e-06
19832,5.9472005606787825e-06
19833,1.6700756752646584e-07
19834,6.87890444438264e-08
19843,4.270664599204234e-07
19844,1.2266259291691514e-07
19846,9.889823261682765e-07
19847,1.9437943181834174e-07
19850,6.628081820187506e-05
19851,1.8880340725106956e-07
19861,0.0017804759441420086
19873,2.9711933346078566e-05
19878,1.6154542099691084e-07
19886,1.0896968717773921e-06
19892,1.84090730934611e-06
19901,8.545764187671731e-07
19902,2.6651093663704826e-05
19920,0.00013471000791965494
19921,2.0722332996382021e-07
19922,4.158363299345413e-08
19929,0.00010304183342994952
19932,8.417365982181902e-05
19935,2.053403255373279e-07
19936,3.255875832508554e-07
19946,6.848048518332302e-05
19950,3.085401583606422e-05
19952,3.453653417584204e-06
19955,8.750448076383023e-05
19976,1.1234389146381856e-06
19983,6.1802800055067164e-06
19987,1.9735092060039086e-07
19991,8.61823510447242e-06
19996,4.852809592733538e-06
20007,5.4730073564959543e-05
20015,2.9133489455495144e-07
20019,1.6601583428965123e-07
20023,3.68348524569673e-06
20034,1.793363813371592e-06
20036,2.682763401001718e-07
20038,8.04455491772053e-07
20039,2.9133489455495144e-07
20040,1.2135246707628832e-06
20045,7.842923931226027e-05
20046,6.28533335708589e-06
20048,1.1258631677246617e-06
20060,8.838404581939251e-05
20068,2.5781546311912317e-06
20074,9.212454101280164e-05
20111,2.806652145148123e-06
20117,3.528979794503656e-08
20125,3.6782005951757495e-07
20129,9.820336869599222e-07
20134,2.251457374863137e-06
20135,2.1410093721952982e-07
20139,9.893485783082866e-07
20142,7.475136531429467e-05
20147,8.383831500431995e-07
20154,1.7264978570556942e-06
20157,1.4895926990353044e-07
20169,4.6163054477545964e-08
20179,1.5885994199361256e-07
20202,1.3689991641420898e-05
20207,6.0996553244129786e-05
20215,8.898300665947833e-06
20216,1.0159724891628369e-05
20217,0.0004048342926345604
20218,1.2488122054142839e-05
20219,8.233117318177602e-06
20226,4.707916555168416e-06
20236,2.263983351878097e-07
20239,1.4498984290747482e-07
20246,5.980985513555133e-07
20247,5.431001930284192e-06
20253,6.6162617068545e-06
20255,1.2389566409930515e-07
20268,7.65543978594239e-07
20270,7.475136531429467e-05
20271,1.0896968717773921e-06
20279,2.8959197526215475e-05
20282,5.216349427264443e-05
20295,3.4003580651276516e-07
20302,2.0210758725810038e-06
20305,4.2141234364117646e-05
20306,3.5490167336990656e-07
20308,9.04503790862144e-08
20330,4.07139055520876e-06
20335,6.779897950859473e-05
20344,4.6216159770880726e-06
20349,7.927944957231882e-05
20360,1.2135246707628832e-06
20362,1.3326421920786267e-05
20378,1.3938023422873326e-05
20394,7.166509266468596e-07
20397,7.119035851146448e-05
20403,5.499076684725535e-05
20405,2.172394209521683e-06
20415,1.8654229427881517e-05
20417,8.018501253951294e-08
20420,5.186218748991476e-07
20425,1.998777321654285e-06
20430,7.475136531429467e-05
20435,1.4515841591982168e-06
20443,2.1744847452507885e-07
20446,1.998777321654285e-06
20458,1.5861656409967363e-06
20459,3.26790287856081e-05
20467,5.663869154148171e-06
20470,6.779897950859473e-05
20482,5.760689462125005e-05
20489,4.278091024585227e-05
20495,2.721299063235572e-08
20496,2.130865550271856e-07
20497,3.8250842697397965e-06
20505,8.838404581939251e-05
20509,0.00259320102562346
20535,3.8786475582463675e-06
20539,7.927944957231882e-05
20544,1.4882882518857972e-05
20547,1.6732063172217384e-05
20556,6.467267692517574e-08
20557,1.182327601319906e-05
20575,2.172394209521683e-06
20577,1.4545088656546371e-06
20596,8.720706507574158e-05
20597,5.216349427264443e-05
20602,5.6907113040656424e-06
20603,6.0996553244129786e-05
20609,2.0813028342821016e-05
20618,1.0737188421512785e-07
20621,1.0524551489823956e-05
20628,6.165756236433524e-08
20634,9.34584874436097e-05
20637,1.5662336805430412e-06
20641,9.031642991515824e-07
20642,6.848048518332302e-05
20647,5.596945338234513e-07
20655,4.10098671467793e-07
20656,1.2358314590684575e-07
20661,1.9361133865012831e-07
20664,6.779897950859473e-05
20674,7.475136531429467e-05
20679,4.074285046494292e-05
20680,2.6659218474861977e-06
20683,1.245090047405063e-05
20687,8.29713749360709e-09
20688,0.0011377308595613184
20695,1.2482547098804113e-07
20696,2.668931893931166e-07
20699,9.326882427587025e-08
20701,1.1575726175282898e-07
20702,6.951994556079552e-05
20704,3.953568257681541e-07
20721,6.64097251668209e-07
20725,1.8880340725106956e-07
20731,3.9622332085078415e-07
20741,1.998777321654285e-06
20742,1.7245111738186338e-07
20753,9.393287620088375e-05
20756,1.287987458273837e-07
20769,2.6641730802022427e-06
20771,1.5105985899106081e-06
20774,1.5973633038070374e-06
20777,6.897511205185134e-08
20781,4.835770414418572e-06
20797,2.076188433825161e-06
20808,7.670355828115429e-07
20810,3.739852007462049e-07
20820,2.5595472371593416e-07
20823,0.002830010743354717
20829,0.001976502586837697
20832,6.768379008668098e-07
20833,1.0165242626246933e-07
20837,1.0165242626246933e-07
20838,1.3895860654394525e-05
20839,1.533827918035979e-06
20847,5.027141610431705e-06
20861,3.189600679782274e-07
20869,0.0018542242144779046
20875,1.8877334863118128e-08
20877,7.927944957231882e-05
20889,7.599762087876556e-07
20894,1.4906744971060141e-06
20901,1.2652982676148182e-06
20919,0.0006310493733228572
20923,4.5752578792788386e-08
20935,0.00014793409438374475
20937,2.4786604754853246e-07
20939,3.322331640392011e-05
20940,1.2652982676148182e-06
20943,7.409861847115502e-08
20946,1.721367705483687e-06
20950,3.213447477221695e-06
20961,0.00010201641442196867
20965,2.3513417433085785e-06
20967,9.715668095111329e-05
20969,7.588600370819883e-05
20970,4.009883534316354e-08
20975,2.9696333082907364e-05
20987,2.2847444496865339e-07
20995,7.299740288080134e-05
20998,7.190595139294561e-05
21002,1.6060726943489158e-08
21012,0.000673774654559625
21013,5.809076034398265e-05
21015,7.016333657109913e-06
21017,1.156562721034639e-05
21020,7.69546584031065e-08
21028,2.392736940475544e-06
21031,4.293548107061243e-06
21036,1.3223743481936337e-08
21040,2.3102333228646475e-07
21048,1.4537996032128273e-06
21049,2.7159543194697008e-08
21051,7.575675465294993e-07
21070,1.2429065482404243e-07
21072,5.59417740418179e-06
21079,8.040054087515052e-07
21090,8.146764703023583e-06
21093,1.3493287701028e-06
21104,9.721650530977025e-08
21114,3.086458392362202e-08
21117,1.9629789405826366e-05
21120,2.3077119426437946e-07
21121,4.3590135147892864e-07
21132,2.1410093721952982e-07
21136,1.134034380269983e-06
21139,4.787642650065829e-06
21140,7.10696458229981e-07
21146,7.207671981031206e-06
21150,1.674074917455552e-07
21178,0.00010419126052730582
21180,7.190595139294561e-05
21198,4.884779777061004e-07
21203,1.6822555118543994e-06
21210,3.5432636361418812e-06
21218,9.24360748919147e-07
21220,1.0351927580079583e-06
21222,5.702366210583512e-07
21228,0.00010831410858711043
21236,5.368844934524671e-06
21239,4.728760510876182e-07
21260,1.6912845841897127e-07
21267,0.0001393331011634176
21271,5.640384539569113e-08
21279,2.947370437323954e-05
21286,1.630461412122696e-08
21288,6.050661813749717e-07
21294,2.076188433825161e-06
21298,1.7418468983834062e-07
21299,4.4435549033075397e-07
21300,4.46940393759626e-05
21304,1.007287272336329e-07
21307,3.135328123898656e-05
21309,1.1495992462625848e-07
21311,1.9215299911901994e-07
21331,3.049568258404046e-08
21332,8.812063192215783e-05
21342,5.834508315059549e-06
21345,1.2891710686576861e-05
21348,7.475136531429467e-05
21353,5.445657403295579e-07
21357,2.2450733444434906e-05
21369,8.116604987380334e-06
21370,7.849048295016935e-05
21371,5.30286876665454e-06
21373,5.074453949240691e-08
21385,1.2203528644465768e-06
21392,1.6574074192785434e-05
21401,5.035464261770349e-05
21403,6.1154389326787945e-06
21406,6.544797816400945e-05
21413,2.9679506805362585e-05
21414,0.00010940282200480983
21416,9.252842811083937e-05
21423,6.848048518332302e-05
21442,0.00029871869412382554
21443,2.8069574997859773e-05
21448,1.6881830766255567e-06
21459,0.00013771460928327088
21467,3.1817105256217043e-06
21474,1.4487877852954854e-06
21484,0.00010201641442196867
21488,2.9133489455495144e-07
21495,1.7124221757091218e-07
21498,3.223471745650362e-07
21502,2.236096405535262e-07
21503,5.16459978819896e-07
21510,1.403750358460343e-06
21516,9.252842811083937e-05
21533,7.190595139294561e-05
21535,4.046711201179009e-07
21539,9.487705115345271e-05
21541,2.8914689391157667e-07
21544,9.500289906219607e-07
21554,3.163908057192657e-06
21569,2.9047481111483794e-05
21572,6.0389521838149346e-05
21578,7.26890486544716e-07
21580,1.97033345916815e-06
21584,2.2967945750768837e-08
21589,3.9208380974612136e-05
21595,2.969619957992883e-07
21598,3.0376436570313906e-07
21599,2.7745529368662335e-07
21606,2.4877447572215334e-06
21623,3.216716718312496e-08
21639,2.272179946898395e-06
21641,2.8152174355656933e-07
21645,9.592986925302837e-08
21647,2.983186942144195e-06
21648,1.2122109973527375e-06
21657,1.588670226784245e-05
21671,1.2203528644465768e-06
21673,0.0001393331011634176
21678,6.879543418721049e-07
21696,0.00011014993449396446
21699,3.372840253716907e-07
21700,1.4895926990353044e-07
21703,2.5958182736705675e-06
21710,3.3461866093766216e-06
21721,3.488371305686496e-06
21727,5.138690507636084e-07
21728,0.0001340297102124931
21731,5.330299121202006e-07
21741,1.4163442846458309e-06
21744,7.392409838142077e-06
21748,3.06817969969627e-07
21753,1.4916162132760591e-06
21756,5.873878966421269e-05
21763,1.443910127653468e-06
21767,3.0416273438489735e-06
21772,6.731337605012445e-05
21774,5.087547727298874e-07
21775,1.0351927580079583e-06
21780,3.8597771598068435e-05
21787,2.8596322501048804e-05
21805,2.053403255373279e-07
21828,3.58564775494049e-05
21831,2.520760763802974e-07
21837,2.7827988334482433e-07
21842,2.9426355106836197e-07
21849,1.761600613233943e-08
21856,1.8730437273309296e-05
21858,1.665512895332936e-06
21862,3.521013269125284e-07
21864,8.495469284264803e-09
21867,9.455346357879769e-07
21879,2.0397081237000353e-07
21881,1.8114393979191699e-06
21883,2.983186942144195e-06
21891,2.969619957992883e-07
21892,3.68348524569673e-06
21902,1.2940020402680769e-05
21909,3.6634388826594814e-06
21914,4.4326423584668584e-05
21918,1.0002260859647174e-07
21919,1.504566895636028e-07
21926,1.5032491128223647e-05
21930,0.00023430771888767736
21934,6.192242258972468e-05
21940,3.346366153425386e-06
21945,1.01480190095836e-05
21948,5.5323387809752185e-05
21953,2.0930645154633962e-07
21954,4.1152402981137705e-05
21956,1.2289680459677409e-06
21963,5.751264542594593e-05
21970,3.973502153537196e-07
21984,2.6934064351346566e-07
21997,1.155710713024937e-06
21999,7.047605208363394e-06
22001,1.4012785298735135e-07
22002,1.0713743803815224e-05
22010,1.974416101792885e-07
22013,9.223978641472234e-08
22022,2.777660202924369e-07
22024,1.091825409263445e-07
22028,1.7850901282041453e-07
22029,6.779897950859473e-05
22045,1.6171367016210685e-06
22049,3.4116688035459084e-06
22064,3.83754586216792e-06
22069,2.6423693619477104e-07
22074,1.8117726880823545e-07
22082,1.7245111738186338e-07
22084,6.355074694456698e-06
22090,5.327749380428645e-05
22096,1.262477811811588e-05
22100,2.9418985930199105e-07
22105,1.1885863971497313e-06
22119,1.553880800595809e-05
22130,1.6041928739111573e-06
22152,1.598299491849292e-05
22155,1.2859530301821968e-05
22164,4.601607141011798e-07
22173,2.7065656349238526e-06
22194,4.35763155350965e-06
22209,2.9426355106836197e-07
22217,3.4079453324896165e-06
22220,6.113152587274489e-06
22222,7.190595139294561e-05
22244,1.0136413751940207e-07
22245,4.367358493780929e-08
22250,7.700022109181136e-07
22256,7.475136531429467e-05
22261,7.119035851146448e-05
22264,1.4818000402940054e-06
22270,5.024328997981615e-06
22279,5.751264542594593e-05
22280,1.751193436689805e-08
22284,1.6116041939991708e-07
22288,6.12766288382132e-07
22293,7.222165504836032e-06
22297,0.0035007382684396075
22307,6.0996553244129786e-05
22310,4.0554064340744674e-07
22319,3.600251866771333e-05
22324,2.541780251655768e-07
22326,1.2690009086237307e-06
22327,4.2158961776788507e-07
22329,3.149519699259394e-07
22331,4.495016526196892e-05
22340,0.0019547383964673647
22342,2.5028062954962353e-07
22347,1.0896968717773921e-06
22351,5.252980462104972e-07
22357,5.813569769138816e-08
22361,5.694964484206739e-07
22371,2.8024442495656064e-07
22373,8.417365982181902e-05
22391,3.5079994360406523e-06
22404,2.4721501406520775e-06
22409,9.194537204953205e-05
22411,1.1870136593975775e-06
22428,1.4430611056923972e-06
22436,2.8565731506925297e-07
22444,0.00013269595681361833
22445,7.898774772437086e-08
22451,3.118174120920064e-07
22463,1.0070350195770773e-07
22464,1.1505984869441119e-07
22467,8.812063192215783e-05
22472,1.2324633379049937e-06
22485,0.00019803857669302386
22497,5.160931853833892e-06
22504,0.00010831410858711043
22508,2.7782467000541545e-08
22516,6.694971091162367e-07
22522,9.04503790862144e-08
22527,7.236519168387044e-07
22543,2.3264731702533462e-05
22549,2.668931893931166e-07
22551,1.6645410924757574e-05
22557,2.0217873223886478e-06
22562,2.762899714784877e-08
22567,5.600942772862489e-08
22572,4.689147497305688e-06
22575,1.7325041775212708e-06
22578,2.2170798659679613e-05
22579,5.11297995015724e-07
22580,1.408283440318079e-08
22581,1.5641090459170633e-07
22591,7.11705145881439e-06
22593,2.93738795017081e-06
22597,9.835260364511161e-09
22600,7.849048295016935e-05
22602,8.787898962903986e-07
22603,6.761170236632265e-07
22616,7.399965799136527e-05
22617,1.8643087619750387e-07
22622,4.628363831418313e-07
22623,3.1423495693194727e-07
22624,7.66568764358193e-05
22628,5.494541802495412e-07
22640,8.909279066143653e-06
22641,2.541780251655768e-07
22653,1.928412837897531e-05
22660,2.2671169986236334e-06
22672,5.267227891003077e-06
22674,4.021066060591582e-07
22689,7.309264555701426e-07
22698,4.6480786339244426e-07
22705,2.6554836242603382e-06
22709,6.848048518332302e-05
22711,6.872647885457175e-07
22714,6.0996553244129786e-05
22715,1.941901408468781e-07
22729,1.4846064264059293e-06
22730,4.488917000291434e-06
22733,6.450291670478168e-07
22750,2.597092150002548e-09
22754,1.1315704171118304e-06
22756,2.0357274233135757e-06
22758,0.0001262370256878536
22767,7.90034278801006e-06
22768,3.244443754224946e-07
22769,5.3487600369925633e-05
22776,4.231825392432019e-06
22778,7.755844791795399e-08
22780,1.2023323138251696e-05
22789,1.3177808553518429e-06
22797,3.881578371187935e-06
22799,6.704823395372093e-06
22814,1.8663456849374794e-07
22818,7.320509340474851e-07
22821,3.3225204396590414e-05
22823,2.508057193349174e-06
22841,7.234599773131151e-08
22847,4.0528785930150854e-07
22848,7.236519168387044e-07
22862,2.5735297822380467e-08
22875,1.8310890341315613e-06
22877,1.156562721034639e-05
22887,1.8113916526140802e-06
22892,6.951994556079552e-05
22899,6.567004526951803e-06
22901,1.1738967944719222e-06
22907,1.17041834579461e-06
22909,0.00010315440419566914
22926,1.8313146972255357e-08
22927,4.3164191413737326e-08
22930,5.835732563638289e-07
22934,9.004880745255432e-07
22937,6.139546374134754e-07
22939,8.900638976673276e-05
22949,2.6641730802022427e-06
22951,0.00010831410858711043
22955,7.826765812536264e-07
22965,1.245090047405063e-05
22966,8.812063192215783e-05
22968,0.003535805170578604
22972,8.900638976673276e-05
22975,8.900638976673276e-05
22981,1.5917546257943308e-06
22988,9.922793467273656e-05
22994,2.999472189721542e-07
22996,9.34584874436097e-05
23011,0.00010201641442196867
23028,8.900638976673276e-05
23031,1.8364745161984963e-07
23035,2.720482019358115e-07
23038,0.00010940282200480983
23042,0.00010304183342994952
23049,5.520140271377897e-06
23051,0.002317226531503554
23053,3.0482507266541443e-08
23057,1.9226884523654433e-06
23058,9.813325709366666e-05
23063,2.1359211316292383e-07
23064,3.7128600949308357e-07
23067,1.431633233065439e-05
23071,1.521262781910226e-06
23075,8.812063192215783e-05
23077,0.00010201641442196867
23090,1.6637154342552785e-06
23094,0.00010315440419566914
23097,1.5257424585888516e-08
23103,7.807626265830454e-06
23107,8.900638976673276e-05
23117,2.851479284402643e-06
23122,1.5105985899106081e-06
23124,1.0896022360577235e-05
23126,0.00010201641442196867
23129,0.00010201641442196867
23136,8.812063192215783e-05
23141,3.5809732963513607e-07
23142,5.321935002302475e-05
23147,3.756932160552874e-07
23154,0.00010753835074785619
23159,1.4176616685297785e-06
23165,0.00010940282200480983
23171,8.900638976673276e-05
23173,1.6408814639481654e-08
23175,7.0014728333473e-07
23179,0.002317226531503554
23182,0.00010304183342994952
23185,9.813325709366666e-05
23188,2.541780251655768e-07
23189,2.720482019358115e-07
23209,4.3774777852050206e-07
23214,0.00011373186808991584
23215,2.969619957992883e-07
23233,1.7543897978987598e-06
23241,8.900638976673276e-05
23252,1.5506457673374104e-06
23255,8.812063192215783e-05
23263,1.3488677390335881e-06
23281,1.5798323212777837e-07
23282,6.273739436827756e-06
23289,5.838563547037616e-05
23292,1.649589785569254e-05
23296,3.047869855345652e-06
23297,6.84320196315403e-07
23301,4.937141641835438e-06
23302,2.798426807909106e-05
23304,5.589368397696172e-07
23309,5.745930005059436e-07
23312,8.900638976673276e-05
23316,1.123298667453898e-06
23321,7.485008871827966e-07
23342,2.2257382690809383e-07
23344,4.416662140613618e-07
23350,3.5854039041577574e-05
23367,1.7438535255985501e-06
23368,1.0752750212017506e-06
23374,1.8643087619750387e-07
23387,4.323557573058092e-07
23389,1.245090047405063e-05
23399,3.443115190727741e-06
23403,3.916402361779655e-06
23406,0.002317226531503554
23414,2.5843737769296247e-05
23415,2.1035132382778723e-07
23419,9.34584874436097e-05
23436,4.910992298711856e-08
23439,1.3073744312281232e-05
23444,9.824046588271334e-05
23445,2.6641730802022427e-06
23455,5.295529333088552e-05
23469,6.812029071308897e-09
23472,2.15422168357486e-05
23477,1.5798323212777837e-07
23478,8.900638976673276e-05
23479,6.948700296073337e-07
23487,2.1758960297447976e-07
23490,6.098314974964841e-07
23491,8.366284572479863e-06
23492,0.0008829770817687288
23494,1.2569458967607873e-05
23496,2.67859359696822e-06
23497,2.519899340865543e-06
23506,3.0042968777303968e-05
23515,5.990442650981377e-07
23528,2.0722332996382021e-07
23532,7.274686204959894e-07
23549,5.3450214375935e-06
23551,0.00010961142158515179
23552,3.69130418475558e-05
23555,1.5746331289018232e-07
23556,1.1874562530190558e-07
23564,9.813325709366666e-05
23583,1.091245679663732e-07
23592,8.812063192215783e-05
23597,4.5585742984808475e-06
23601,8.600266456702625e-07
23605,9.252842811083937e-05
23615,7.583449091509843e-06
23619,1.0673755311487461e-07
23621,0.00023182049229710812
23626,8.812063192215783e-05
23635,1.9035529360549663e-06
23637,4.800140166226983e-07
23640,2.1758960297447976e-07
23646,6.543743708279128e-05
23655,2.6934064351346566e-07
23672,5.295529333088552e-05
23673,8.064677903719804e-07
23682,1.8953273804479946e-06
23683,9.922793467273656e-05
23699,1.69090362941651e-07
23704,0.00010304183342994952
23707,0.002554255238162117
23713,1.1158091765943769e-05
23714,2.5457677635438884e-07
23716,9.922793467273656e-05
23718,8.900638976673276e-05
23721,1.0549615372456148e-05
23735,1.3207860397590277e-05
23737,1.0120111086059655e-06
23744,3.834193646715319e-06
23749,0.00010201641442196867
23755,0.00029871869412382554
23769,9.813325709366666e-05
23772,1.944138150240928e-06
23773,1.2100565193123756e-08
23774,0.00010304183342994952
23779,9.750543019677197e-08
23782,0.00010201641442196867
23793,3.43975384661429e-05
23803,0.003334514297205494
23828,0.00010304183342994952
23833,9.34584874436097e-05
23834,8.247594996784751e-06
23844,2.4231544048418493e-07
23845,9.813325709366666e-05
23852,9.86270998894703e-06
23855,8.900638976673276e-05
23867,1.876464174118287e-06
23872,8.812063192215783e-05
23874,8.812063192215783e-05
23880,1.6308399846311484e-07
23886,5.229231059814983e-07
23898,2.6459560985560826e-06
23900,9.170527755053552e-07
23903,1.5687575364288333e-07
23907,3.4658658166328715e-05
23908,9.387063775903068e-06
23912,1.6103466118603263e-07
23916,2.3027738675134637e-06
23917,8.900638976673276e-05
23918,2.4137334343947887e-06
23922,1.230344385560106e-06
23928,5.779456343397256e-05
23940,0.00010201641442196867
23944,1.732108513572887e-05
23945,9.252842811083937e-05
23951,2.2787438422434948e-06
23966,3.3807218702427507e-07
23970,7.588600370819883e-05
23971,6.069961416314939e-06
23976,0.00010201641442196867
23980,4.120787632515798e-06
23987,0.0026550696817631927
23988,4.937141641835438e-06
23993,2.032966767992798e-07
23997,0.0002425872057539638
23998,2.1197009854854002e-07
23999,0.0031761579069389144
24010,9.813325709366666e-05
24015,0.00010304183342994952
24023,2.4786604754853246e-07
24033,3.3863482943006943e-06
24046,1.8128651574483406e-06
24060,2.2113783568392914e-06
24062,1.953854733261775e-05
24065,0.00010304183342994952
24070,2.6651093663704826e-05
24071,7.501801016964459e-08
24073,1.180530560140954e-05
24079,2.516483195468991e-07
24082,0.002636101861907977
24084,2.362417090516438e-07
24089,2.6423693619477104e-07
24094,9.891905602863192e-08
24100,2.969619957992883e-07
24105,2.9005711580460604e-06
24106,3.5464310306149766e-06
24108,9.715668095111329e-05
24111,0.003535805170578604
24120,2.983016756782402e-05
24125,5.9472005606787825e-06
24134,9.715668095111329e-05
24140,9.85874765577753e-07
24151,2.569983464213772e-06
24153,9.916016551452624e-09
24154,9.824046588271334e-05
24161,1.2519521996814082e-07
24166,2.541780251655768e-07
24170,0.00010304183342994952
24176,0.00042191016049896644
24182,0.0020663876188692864
24188,7.207174197592612e-08
24190,2.408992773519732e-06
24201,0.0035007382684396075
24211,6.509303406328051e-07
24215,9.813325709366666e-05
24216,0.003367921761008766
24219,7.991881895424761e-06
24222,0.00010304183342994952
24240,0.0026816883165595266
24243,2.651515930567335e-07
24245,2.3077119426437946e-07
24251,8.749218210035562e-06
24256,0.0002123759067002885
24258,8.214807727166511e-05
24261,1.241322288220171e-06
24263,5.6451621003797705e-06
24264,3.200132307451848e-08
24266,4.318034632838399e-06
24273,4.944176017184767e-07
24278,2.595886695117708e-06
24289,0.003675217871121761
