shot_id_number,is_goal
28815,0.44709742
28818,0.37789872
28823,0.39922148
28824,0.38936645
28831,0.9246448
28834,0.42809436
28841,0.36121434
28848,0.6292659
28882,0.41270533
28884,0.39855522
28904,0.40765768
28907,0.49863404
28919,0.37897122
28920,0.47844508
28928,0.39494362
28935,0.17379354
28936,0.29737103
28945,0.3507751
28950,0.37484288
28957,0.63038546
28963,0.27905533
28974,0.60702497
28980,0.46386537
28988,0.4618833
28999,0.37813684
29001,0.42782527
29004,0.1537285
29006,0.3867685
29012,0.4216883
29018,0.64582133
29027,0.3385006
29030,0.24142846
29032,0.37329078
29039,0.34853426
29043,0.46819872
29056,0.4217719
29064,0.64582133
29068,0.35210508
29069,0.31006122
29074,0.39617747
29076,0.386418
29085,0.30998698
29088,0.6184836
29091,0.3711693
29092,0.45825446
29093,0.36091146
29094,0.44860297
29108,0.60022116
29114,0.4339079
29115,0.40976006
29118,0.40584525
29125,0.3928097
29127,0.64582133
29150,0.33619025
29152,0.28243214
29155,0.45278063
29165,0.42324382
29167,0.61135966
29174,0.43029726
29180,0.40557012
29185,0.40752947
29190,0.36765784
29192,0.9033519
29194,0.3503418
29220,0.38397247
29231,0.4377139
29237,0.41008723
29240,0.34042343
29247,0.4047458
29256,0.35273537
29275,0.41112924
29278,0.43315178
29280,0.40693876
29286,0.44693437
29288,0.4027053
29305,0.4186226
29327,0.60022116
29329,0.44449815
29333,0.38417053
29335,0.3933112
29342,0.9282852
29344,0.34116203
29353,0.39424914
29358,0.39458475
29373,0.25133792
29392,0.5323691
29393,0.4740797
29395,0.8657476
29403,0.411111
29405,0.415192
29410,0.39345002
29423,0.4235134
29427,0.64789957
29429,0.39918083
29432,0.37538403
29440,0.64582133
29447,0.29512334
29448,0.37262338
29452,0.4030647
29455,0.39199287
29461,0.42426455
29466,0.33258098
29474,0.4278188
29476,0.36935562
29486,0.4657658
29494,0.39883798
29497,0.39990783
29505,0.42750338
29511,0.6292659
29516,0.64582133
29522,0.41521874
29523,0.42548832
29524,0.3629037
29529,0.41591194
29533,0.29532886
29535,0.3840302
29548,0.42111054
29551,0.40046158
29563,0.33507067
29574,0.5218664
29575,0.36324704
29592,0.2592721
29599,0.46971962
29608,0.35798836
29613,0.4195577
29620,0.42496192
29630,0.5609671
29637,0.33859488
29638,0.5395817
29643,0.41746083
29648,0.36390206
29657,0.41356382
29659,0.38095585
29662,0.40945333
29665,0.38819218
29699,0.6128201
29706,0.39886704
29715,0.49259454
29716,0.4262439
29717,0.41167808
29721,0.44759816
29731,0.62429583
29735,0.43204364
29739,0.32391378
29742,0.47844508
29747,0.90102977
29749,0.5233261
29754,0.89932
29773,0.51725924
29777,0.44743356
29779,0.34112355
29783,0.37509143
29786,0.35390046
29805,0.59175104
29811,0.4430471
29812,0.44691506
29815,0.39676496
29819,0.46073592
29833,0.56113607
29847,0.60164684
29854,0.5375753
29856,0.3219908
29859,0.41289568
29864,0.4076349
29865,0.42801705
29867,0.4109139
29885,0.4152726
29894,0.38971952
29900,0.4001089
29910,0.53349584
29928,0.35920328
29942,0.3460439
29951,0.43373674
29953,0.6188322
29962,0.30604383
29968,0.38996786
29974,0.5651025
29980,0.46218562
29987,0.27248594
29993,0.36521453
30001,0.4420913
30005,0.3883424
30015,0.401675
30034,0.1993109
30041,0.47200188
30044,0.42423078
30058,0.19501999
30061,0.6038539
30064,0.44576022
30065,0.41644052
30069,0.37437811
30074,0.36827117
30076,0.36145678
30080,0.47688124
30086,0.39526352
30087,0.37770966
30092,0.2741971
30093,0.62398016
30096,0.39954266
30097,0.64582133
30098,0.43056172
30102,0.6383237
30106,0.4015102
30110,0.44898915
30111,0.92147976
30122,0.36415142
30128,0.3202719
30130,0.63110864
30131,0.3235366
30132,0.41296983
30135,0.2886308
30137,0.697394
30157,0.5323691
30158,0.40633914
30162,0.404988
30170,0.50643784
30174,0.37544078
30195,0.6292659
30196,0.39527082
30204,0.4482513
30207,0.7102763
30209,0.63038546
30212,0.40166062
30221,0.3941424
30225,0.62398016
30229,0.4462112
30231,0.40883866
30233,0.41006204
30237,0.41208202
30239,0.5996182
30242,0.60433555
30244,0.33200717
30249,0.39989853
30262,0.37459642
30286,0.3468778
30292,0.39556038
30303,0.30594853
30320,0.40110388
30322,0.43298116
30355,0.4256398
30356,0.39479882
30372,0.4388179
30375,0.3744757
30379,0.40132064
30384,0.4778218
30386,0.41114235
30394,0.39480484
30395,0.41669318
30396,0.33879486
30397,0.36787546
30402,0.5399576
30413,0.4360257
30416,0.35688248
30420,0.3522254
30422,0.6217838
30432,0.3730405
30434,0.4008023
30438,0.39237273
30444,0.2953721
30446,0.5491875
30455,0.4178685
30457,0.42698005
30459,0.4176485
30463,0.60702497
30468,0.40814653
30477,0.38989756
30478,0.37989846
30481,0.39793175
30482,0.5338022
30487,0.43312526
30491,0.42850924
30496,0.6352413
30501,0.41527894
30506,0.31413504
30511,0.377023
30513,0.42299548
30516,0.3987009
30520,0.42117718
30531,0.38678005
30542,0.720183
30555,0.38472658
30557,0.39329156
30568,0.490843
30570,0.9141967
30584,0.33625865
30594,0.645035
30614,0.39270177
30617,0.3992529
30618,0.66887534
30631,0.3406515
30632,0.4134083
30634,0.43786824
30636,0.45638096
30637,0.49164683
30639,0.37701494
30647,0.36479402
30649,0.45056877
30656,0.37898368
30660,0.38495046
30665,0.42508733
30669,0.35916257
30681,0.5117034
30683,0.6634226
30687,0.67125994
30694,0.5082877
