shot_id_number,is_goal
28815,0.41069564
28818,0.36963803
28823,0.4071307
28824,0.37636715
28831,0.92578906
28834,0.43598184
28841,0.36152768
28848,0.6214924
28882,0.4021316
28884,0.3907285
28904,0.4376927
28907,0.46302044
28919,0.3596995
28920,0.47929755
28928,0.4018707
28935,0.16605158
28936,0.33706024
28945,0.38074005
28950,0.37704816
28957,0.61662817
28963,0.28732637
28974,0.60340923
28980,0.4709924
28988,0.4678742
28999,0.3699249
29001,0.43613383
29004,0.18478613
29006,0.37887415
29012,0.41489145
29018,0.6332237
29027,0.34593773
29030,0.22453454
29032,0.3849824
29039,0.30443537
29043,0.47380245
29056,0.44038358
29064,0.6332237
29068,0.35491097
29069,0.26578075
29074,0.40582147
29076,0.3876891
29085,0.3134685
29088,0.61362624
29091,0.4063762
29092,0.44026598
29093,0.3746983
29094,0.42836866
29108,0.57696986
29114,0.446525
29115,0.4098047
29118,0.40270057
29125,0.39853543
29127,0.6332237
29150,0.36471063
29152,0.28077465
29155,0.46269754
29165,0.4188492
29167,0.6051322
29174,0.44462913
29180,0.4341785
29185,0.41563943
29190,0.40775704
29192,0.895911
29194,0.3760747
29220,0.39361537
29231,0.41092277
29237,0.42060092
29240,0.34707645
29247,0.38595518
29256,0.35803756
29275,0.4255088
29278,0.43136552
29280,0.41220483
29286,0.455397
29288,0.40085652
29305,0.41862747
29327,0.58759534
29329,0.4732525
29333,0.4064884
29335,0.38811538
29342,0.92865753
29344,0.39433375
29353,0.40107945
29358,0.3883753
29373,0.2575825
29392,0.5202693
29393,0.4634945
29395,0.8701534
29403,0.39422894
29405,0.41644338
29410,0.4068239
29423,0.44446054
29427,0.6420702
29429,0.4081096
29432,0.36363855
29440,0.6332237
29447,0.33352455
29448,0.40756512
29452,0.40989465
29455,0.38738337
29461,0.45121518
29466,0.34650403
29474,0.4044142
29476,0.35207924
29486,0.49599448
29494,0.40189016
29497,0.4118409
29505,0.4332704
29511,0.6214924
29516,0.6153541
29522,0.44000393
29523,0.4254022
29524,0.35914424
29529,0.4176529
29533,0.343215
29535,0.3886514
29548,0.42518124
29551,0.39655763
29563,0.3299648
29574,0.5054246
29575,0.36488572
29592,0.28659812
29599,0.46849388
29608,0.3708966
29613,0.41772878
29620,0.42739913
29630,0.56363344
29637,0.36539143
29638,0.5353168
29643,0.38672134
29648,0.36591402
29657,0.4297535
29659,0.34028623
29662,0.42076573
29665,0.38742343
29699,0.6085978
29706,0.39825732
29715,0.46860632
29716,0.38846326
29717,0.43307933
29721,0.44908375
29731,0.6060802
29735,0.4243709
29739,0.3187313
29742,0.47929755
29747,0.9035499
29749,0.5218634
29754,0.86770844
29773,0.49122155
29777,0.49843186
29779,0.34270507
29783,0.34827527
29786,0.37696546
29805,0.5870517
29811,0.42574176
29812,0.4248806
29815,0.37621415
29819,0.4552855
29833,0.5627134
29847,0.5527555
29854,0.547923
29856,0.35001606
29859,0.38519934
29864,0.41116452
29865,0.43217176
29867,0.41102132
29885,0.4275269
29894,0.38663277
29900,0.40795082
29910,0.5664489
29928,0.3869202
29942,0.3744289
29951,0.46248817
29953,0.6139805
29962,0.32275194
29968,0.40410262
29974,0.5528773
29980,0.452164
29987,0.26708686
29993,0.39610586
30001,0.44724435
30005,0.38279033
30015,0.41741595
30034,0.27871788
30041,0.47746894
30044,0.42997265
30058,0.1947102
30061,0.59576803
30064,0.43496582
30065,0.4199719
30069,0.36547956
30074,0.36782774
30076,0.35769638
30080,0.5432345
30086,0.3721273
30087,0.34473422
30092,0.27775148
30093,0.6153541
30096,0.4076265
30097,0.6332237
30098,0.43596017
30102,0.6340146
30106,0.41117835
30110,0.44319955
30111,0.92286414
30122,0.35616964
30128,0.3395981
30130,0.6133327
30131,0.3626256
30132,0.40400797
30135,0.2910198
30137,0.69756365
30157,0.5202693
30158,0.41189316
30162,0.40296385
30170,0.50123113
30174,0.3772695
30195,0.6214924
30196,0.37455398
30204,0.4548244
30207,0.68641466
30209,0.62638277
30212,0.42502776
30221,0.38535026
30225,0.6153541
30229,0.41205648
30231,0.38396418
30233,0.40836063
30237,0.41664737
30239,0.6036359
30242,0.606196
30244,0.35563388
30249,0.3859442
30262,0.37192318
30286,0.36767364
30292,0.37954465
30303,0.31841674
30320,0.35803765
30322,0.4422218
30355,0.42573148
30356,0.4017742
30372,0.44688863
30375,0.3721669
30379,0.41187727
30384,0.47828248
30386,0.4190283
30394,0.41543305
30395,0.41949424
30396,0.32926503
30397,0.35614073
30402,0.52200556
30413,0.42919713
30416,0.3789595
30420,0.3499967
30422,0.6022964
30432,0.384296
30434,0.42293236
30438,0.3948634
30444,0.3076358
30446,0.4800806
30455,0.4190973
30457,0.42946094
30459,0.42250803
30463,0.60340923
30468,0.42930388
30477,0.39464793
30478,0.3996803
30481,0.399064
30482,0.511409
30487,0.4409819
30491,0.42854294
30496,0.62545437
30501,0.39893872
30506,0.30888417
30511,0.3862362
30513,0.41600835
30516,0.39330524
30520,0.41649073
30531,0.38604417
30542,0.6977689
30555,0.3948858
30557,0.39767113
30568,0.45716587
30570,0.9094484
30584,0.33840227
30594,0.637406
30614,0.40759617
30617,0.40048426
30618,0.6666306
30631,0.3669625
30632,0.4205209
30634,0.42932278
30636,0.42851058
30637,0.4833552
30639,0.3733176
30647,0.39310637
30649,0.40794244
30656,0.3848652
30660,0.36916497
30665,0.416214
30669,0.39420542
30681,0.48350218
30683,0.66525674
30687,0.66093314
30694,0.4952302
