shot_id_number,is_goal
18194,7.122744666035917e-06
18197,4.398589763767366e-05
18213,4.921577609127463e-08
18214,7.416708405362731e-09
18221,6.102812484292838e-08
18227,1.3137217074305926e-07
18239,6.401384931646661e-05
18245,2.0088763730477682e-05
18266,4.604444934274688e-05
18267,4.667494614924347e-05
18274,9.202833673037368e-09
18283,3.394493436612244e-06
18297,2.3585104951508908e-07
18302,2.0009409171437515e-06
18303,2.323567165460597e-06
18315,3.6511018277039636e-07
18324,5.71178771352781e-08
18326,2.792735308309103e-06
18334,4.1363703577143705e-06
18336,5.0343430280097643e-08
18344,1.4098123097043908e-06
18346,3.091829443535003e-07
18347,7.338953294454819e-06
18350,3.0161924277468616e-08
18352,6.892742566869785e-07
18364,3.7165393335922274e-06
18366,3.1863079474376974e-07
18373,1.3171070014422943e-05
18391,5.383105782521949e-06
18393,1.288013047798507e-06
18395,8.129602426528039e-07
18400,0.0006556463738717168
18408,5.223212833524693e-07
18421,5.697636378654173e-07
18425,4.201144554438634e-07
18443,1.7631620483008077e-07
18451,3.7527855665581115e-06
18456,3.0643492330240266e-07
18458,3.503367845274458e-05
18460,7.171395250563826e-08
18467,3.3350878548454564e-05
18468,1.6601969712577419e-06
18475,3.680138500486258e-05
18485,1.126668975701297e-08
18494,9.730311080070371e-05
18495,0.0020158501658661576
18508,4.50636030176221e-07
18530,7.188877369065426e-07
18533,2.5325759492715643e-07
18547,8.58919536741347e-07
18548,1.4033821918659233e-07
18553,7.171395250563826e-08
18561,3.0829860629328865e-07
18565,4.853665759438044e-05
18572,1.064057694885203e-07
18593,4.132140703884403e-09
18600,1.0043293993405402e-06
18621,6.763439034450665e-08
18629,4.3970834415559143e-05
18637,1.303209050506229e-07
18649,1.8756790636746112e-06
18653,9.366764298984967e-07
18660,1.5590123759109278e-07
18671,8.205048642624872e-05
18672,3.4853367020012876e-08
18677,5.2879194883616706e-06
18681,0.0023842838694755923
18684,0.0023842838694755923
18686,6.0115938109269854e-05
18689,5.030272863661612e-07
18690,2.445088365697175e-06
18709,1.3731120228761423e-06
18716,4.398589763767366e-05
18723,1.5053757314687118e-06
18773,9.777688709637954e-06
18782,1.3870697687912677e-06
18797,7.154144501283074e-05
18810,4.254992235669082e-09
18817,1.3546420753873719e-05
18820,4.798246451083573e-05
18825,6.060990323232024e-08
18837,2.615574873329461e-06
18850,2.609181555563912e-06
18857,4.320436319425088e-05
18861,0.0007774482416911327
18867,4.201832940312523e-06
18870,4.301363985605406e-06
18877,4.398589763767366e-05
18887,3.309127828344333e-05
18898,1.485490248733466e-06
18900,2.3539988703202595e-06
18914,2.7393086751772066e-07
18921,6.879740397321404e-05
18922,8.666333857672492e-05
18945,3.204695360159642e-05
18947,2.5199129978693973e-05
18953,1.4710258119700064e-06
18954,5.2201940744077875e-09
18957,4.693248657537309e-06
18960,1.2794597936099952e-07
18973,5.00580313009964e-07
18983,5.6981309287484874e-05
18990,5.6730472152372925e-06
18991,0.00013855273473245368
18993,1.850916134154949e-07
18995,1.844278406226138e-06
18996,2.5502366229744346e-06
19003,5.400541712756618e-06
19014,1.6601969712577419e-06
19015,2.2530297425323792e-06
19019,6.128837735744759e-06
19028,7.835001804268007e-06
19038,5.7560494340990144e-05
19040,4.31906301554584e-05
19046,1.0748739033962326e-07
19051,2.152659857499469e-06
19054,0.0026303238414997457
19056,6.379567486755894e-08
19074,1.1455025035438681e-08
19085,6.683688549927489e-05
19099,4.546638206446036e-06
19124,5.034654282604358e-07
19134,4.345087416037559e-06
19141,1.9547141550013633e-07
19146,2.891539736242616e-05
19150,1.5447443966408659e-06
19170,7.108785260561602e-08
19176,7.158802164626743e-08
19187,1.5065303772934322e-07
19189,9.989787141612698e-08
19202,7.97401345075269e-07
19208,8.970727280788151e-07
19209,7.07912039041395e-07
19210,4.9030011411579936e-05
19216,3.572000010795619e-08
19217,5.603610346510169e-07
19218,3.452511974051311e-06
19223,1.1760051595341917e-06
19240,8.741705830778949e-08
19246,3.979980861623266e-05
19269,1.1322789080185852e-08
19275,1.3916107963657832e-05
19287,3.85555109658553e-06
19298,2.404638729689144e-07
19303,1.1437341897295971e-06
19313,1.306590140282296e-05
19325,6.060990323232024e-08
19326,1.0036585307878368e-07
19328,1.587837637087396e-06
19330,3.808378773069505e-07
19340,3.3789155305382943e-06
19342,1.7909661461139405e-07
19343,1.0689333993528983e-06
19344,3.0452601480374924e-06
19363,3.818701997094071e-08
19364,1.4796701951322403e-05
19371,5.8824297562183744e-08
19376,4.657429811735564e-05
19377,1.1177491956271787e-07
19381,5.385094934649138e-06
19384,4.46167701119737e-05
19390,4.153363823386484e-05
19402,6.30641337034309e-07
19405,2.6566571123485013e-07
19409,7.005664706506833e-07
19418,1.0406601486491482e-05
19429,4.853665759438044e-05
19446,1.0271058053916155e-05
19458,2.5268832116595022e-05
19460,8.550737604314696e-06
19462,8.678066854250326e-05
19465,1.4388638069723043e-07
19472,3.7175459362539674e-05
19480,1.6221783654796247e-07
19503,3.5389785272230586e-05
19507,3.421972132368739e-06
19517,1.2134998955857762e-07
19533,5.341671216938189e-06
19537,1.924206370332523e-06
19541,2.6063419327843523e-07
19563,7.057443290664808e-06
19566,1.1905272247879826e-06
19568,4.5423852773902073e-05
19576,4.150138551060139e-08
19591,2.8919959014787005e-07
19597,4.163578699338376e-05
19619,2.5361633725187164e-05
19622,3.3350878548454564e-05
19623,7.073002083353283e-07
19624,3.758957416780911e-08
19627,5.105213165885947e-07
19629,6.662655251062795e-06
19633,4.210368835004737e-08
19639,5.437419839754851e-08
19641,1.925466119042674e-07
19643,9.910969618453156e-07
19649,0.00013053420079798774
19652,4.853665759438044e-05
19657,3.164338695082065e-06
19660,1.938794501769683e-06
19668,6.414847924305276e-05
19678,1.716768982285243e-07
19686,3.852371256206558e-05
19690,3.722888008229325e-08
19694,1.519825187370806e-06
19695,1.1008681976752734e-06
19702,8.70651069023351e-05
19712,7.226861549555251e-05
19720,3.368988078861504e-05
19735,5.007506650664831e-07
19739,1.5662872838299636e-07
19740,3.680138500486258e-05
19743,1.0436931366986575e-07
19750,9.994046707850444e-07
19752,2.7021675882485274e-06
19754,4.3200024170118624e-07
19762,5.6981309287484874e-05
19770,3.458101805895858e-08
19775,1.0031389758514824e-06
19777,2.3375493830016686e-07
19782,3.882493952018602e-08
19783,3.680138500486258e-05
19786,7.893772844877674e-07
19805,9.210495354836512e-07
19808,9.57585310610718e-05
19819,3.2612277167831776e-06
19821,8.864691372948927e-09
19827,3.360335542170969e-06
19830,1.661128486505223e-06
19832,3.4259022486191275e-06
19833,8.801879183922422e-08
19834,3.2503387741498476e-08
19843,2.243278087309984e-07
19844,5.823236217647228e-08
19846,5.013254857875197e-07
19847,9.570523341046137e-08
19850,4.2992237035743163e-05
19851,9.108285067623988e-08
19861,0.0012215118546048582
19873,1.9083794564820064e-05
19878,7.959207953971082e-08
19886,5.84992188655895e-07
19892,1.0175868304321427e-06
19901,4.5220116352758206e-07
19902,1.7075702148653654e-05
19920,8.47470747222979e-05
19921,1.0129452852051522e-07
19922,2.084479746196003e-08
19929,6.792721012097684e-05
19932,5.4795705675609316e-05
19935,1.0036585307878368e-07
19936,1.6852810275418205e-07
19946,4.443299703307815e-05
19950,1.979315225656064e-05
19952,1.93179780088232e-06
19955,5.6981309287484874e-05
19976,6.398285290595896e-07
19983,3.4833642732164926e-06
19987,9.642880790201163e-08
19991,5.278162717569552e-06
19996,2.75636034237294e-06
20007,3.59800501124592e-05
20015,1.4459817143855122e-07
20019,7.781181200053439e-08
20023,2.061586945359032e-06
20034,9.910969618453156e-07
20036,1.3203088507597145e-07
20038,4.202410781013608e-07
20039,1.4459817143855122e-07
20040,6.520798252376365e-07
20045,5.236291689549786e-05
20046,3.6225544226813536e-06
20048,6.045973626119791e-07
20060,5.7560494340990144e-05
20068,1.356915609341143e-06
20074,6.293124948957838e-05
20111,1.5618774433779904e-06
20117,1.6273896546102315e-08
20125,1.882323687056631e-07
20129,6.778909232165607e-07
20134,1.1521800533177957e-06
20135,1.0468927102087839e-07
20139,5.241664489829803e-07
20142,4.853665759438044e-05
20147,4.435466762497737e-07
20154,1.1785472363868127e-06
20157,7.171395250563826e-08
20169,2.0683511183939145e-08
20179,7.722713011827661e-08
20202,7.974482223142187e-06
20207,3.905123028185935e-05
20215,5.0850833192835925e-06
20216,6.308625444477616e-06
20217,0.0002729288489530224
20218,7.779998648531518e-06
20219,4.626144092815829e-06
20226,2.550787364831171e-06
20236,1.1075015916116832e-07
20239,6.706720820342527e-08
20246,2.9903936186949094e-07
20247,4.242379082236908e-06
20253,3.862317701705095e-06
20255,5.8824297562183744e-08
20268,3.8823525417523616e-07
20270,4.853665759438044e-05
20271,5.84992188655895e-07
20279,1.8677632842602473e-05
20282,3.3350878548454564e-05
20295,1.6769050894486372e-07
20302,1.5439562690036755e-06
20305,2.656309155501422e-05
20306,2.6064116436768993e-07
20308,4.343154032814581e-08
20330,2.3089467631715982e-06
20335,4.398589763767366e-05
20344,2.623957875552827e-06
20349,5.150389945093806e-05
20360,6.520798252376365e-07
20362,8.083288394838357e-06
20378,8.133839137126472e-06
20394,3.572738287210415e-07
20397,4.6205288568610544e-05
20403,3.412327202078317e-05
20405,1.2025449594092108e-06
20415,1.0950366223453966e-05
20417,4.057527624516964e-08
20420,2.7617224473315223e-07
20425,1.8982353608920276e-06
20430,4.853665759438044e-05
20435,8.026252302779328e-07
20443,1.1252191399625185e-07
20446,1.918386179529695e-06
20458,8.649280482681228e-07
20459,2.0088763730477682e-05
20467,3.2613382717277496e-06
20470,4.3970834415559143e-05
20482,3.492512508853885e-05
20489,2.620426357393447e-05
20495,1.2816489961842927e-08
20496,1.135269226666755e-07
20497,2.2010312682302194e-06
20505,5.7560494340990144e-05
20509,0.0018271826406459854
20535,3.96820128242228e-06
20539,5.150389945093806e-05
20544,8.756402871995473e-06
20547,9.944027182964247e-06
20556,2.942182425383172e-08
20557,6.805244607025265e-06
20575,1.2025449594092108e-06
20577,8.240551427038969e-07
20596,5.432375645372664e-05
20597,3.3350878548454564e-05
20602,3.136555470940763e-06
20603,3.905123028185935e-05
20609,1.869202657345839e-05
20618,5.211767524597752e-08
20621,6.241886169674369e-06
20628,2.95135345516174e-08
20634,6.15585186861949e-05
20637,8.539815362206095e-07
20641,4.781583027243202e-07
20642,4.443299703307815e-05
20647,2.8787240007911443e-07
20655,2.0778302878562697e-07
20656,5.913126131388956e-08
20661,9.458329698842469e-08
20664,4.398589763767366e-05
20674,4.853665759438044e-05
20679,2.4945563236449013e-05
20680,1.4614330408305824e-06
20683,7.841034103775476e-06
20687,3.7333323337561815e-09
20688,0.0008010706070157772
20695,5.973233406164428e-08
20696,1.3237219356671123e-07
20699,4.47293696599081e-08
20701,5.492691532373308e-08
20702,4.3832783706528e-05
20704,1.9450385927086893e-07
20721,3.462358884451858e-07
20725,9.108285067623988e-08
20731,2.057431525627258e-07
20741,1.8982353608920276e-06
20742,8.312683189567004e-08
20753,6.0115938109269854e-05
20756,6.240121030171661e-08
20769,1.9448574327022953e-06
20771,8.233809357036905e-07
20774,8.710497742128195e-07
20777,3.469945494960069e-08
20781,2.6776246205345264e-06
20797,1.1488244003669081e-06
20808,3.8262446447482117e-07
20810,1.92137166526113e-07
20820,1.2037892478369618e-07
20823,0.0018594088319519378
20829,0.001372071639066021
20832,3.624729242818961e-07
20833,4.886028131162941e-08
20837,4.9872720754265544e-08
20838,8.389231277709156e-06
20839,7.91387219543762e-07
20847,2.856217667718539e-06
20861,1.5839024966409755e-07
20869,0.0012964607279652863
20875,8.672614431692122e-09
20877,5.150389945093806e-05
20889,3.8561285575265426e-07
20894,8.562598058586485e-07
20901,6.620913474590021e-07
20919,0.0004224291307274465
20923,2.1575592999973236e-08
20935,9.600938209943115e-05
20937,1.2134998955857762e-07
20939,2.1162014934803033e-05
20940,6.801691794076878e-07
20943,3.5357960743269054e-08
20946,9.021156304998327e-07
20950,1.812937056170123e-06
20961,6.724372014216967e-05
20965,1.2823976159276965e-06
20967,6.401384931646661e-05
20969,4.788101352983425e-05
20970,1.9617561340533456e-08
20975,1.7142392750818277e-05
20987,1.1177491956271787e-07
20995,4.604444934274688e-05
20998,4.667494614924347e-05
21002,7.278250044670948e-09
21012,0.0004606776283988981
21013,3.7175459362539674e-05
21015,3.89191201482641e-06
21017,6.706689006192316e-06
21020,3.64487104309473e-08
21028,1.3420915317038314e-06
21031,2.3927561060220055e-06
21036,6.066772064652949e-09
21040,1.1320693081050587e-07
21048,7.961558486295794e-07
21049,1.2771457375840447e-08
21051,4.0990557370052397e-07
21070,6.461299711451134e-08
21072,3.2191768263267684e-06
21079,4.239235437965165e-07
21090,4.616831276135119e-06
21093,7.45121215057084e-07
21104,4.549256824872719e-08
21114,1.499767587253569e-08
21117,1.2152746537013244e-05
21120,1.1291111813122421e-07
21121,2.1462810807765077e-07
21132,1.0468927102087839e-07
21136,5.950624456977394e-07
21139,2.719018542038786e-06
21140,3.807630133828989e-07
21146,3.9218817323928055e-06
21150,8.067786347279227e-08
21178,6.879740397321404e-05
21180,4.667494614924347e-05
21198,2.5450723606948804e-07
21203,9.178072671583025e-07
21210,1.9825075084402786e-06
21218,4.894380084360175e-07
21220,5.486771862841366e-07
21222,2.824219956869605e-07
21228,7.151801489677872e-05
21236,3.1247664790657545e-06
21239,2.502666113014218e-07
21260,8.842790443916083e-08
21267,9.024192214679338e-05
21271,2.7230266122466626e-08
21279,1.810202583226018e-05
21286,7.378255074442116e-09
21288,3.114324789632363e-07
21294,1.1488244003669081e-06
21298,8.397182100867591e-08
21299,2.3348677915720942e-07
21300,2.8187038462717904e-05
21304,4.841232675425757e-08
21307,1.8134698614112384e-05
21309,5.510321603928598e-08
21311,1.0345624076333845e-07
21331,1.4286797987007477e-08
21332,5.8012043868329094e-05
21342,3.360335542170969e-06
21345,7.495426825177355e-06
21348,4.853665759438044e-05
21353,2.9665691279322495e-07
21357,1.3587075831017606e-05
21369,4.7464005370715105e-06
21370,5.0985653943093273e-05
21371,2.994474809357936e-06
21373,2.1776668399203978e-08
21385,6.557967685905659e-07
21392,9.760588969292475e-06
21401,3.2184919959113725e-05
21403,3.9342689348039706e-06
21406,4.2448150777070785e-05
21413,1.9033929052636457e-05
21414,7.226861549555251e-05
21416,6.093910717438121e-05
21423,4.443299703307815e-05
21442,0.00019638167847776188
21443,1.7232503141549647e-05
21448,9.210495354836512e-07
21459,8.675992175383523e-05
21467,2.057824251006279e-06
21474,7.893772844877674e-07
21484,6.724372014216967e-05
21488,1.4459817143855122e-07
21495,8.25426171966694e-08
21498,1.6683224337621183e-07
21502,1.1961152574110952e-07
21503,2.794058336711353e-07
21510,8.048209017319262e-07
21516,6.093910717438121e-05
21533,4.667494614924347e-05
21535,2.1043029075005949e-07
21539,6.072698308187175e-05
21541,1.4626758299878307e-07
21544,5.20033657264825e-07
21554,1.7684618590088702e-06
21569,2.8452333086242983e-05
21572,3.865828189580013e-05
21578,3.9611175653924826e-07
21580,1.0897904254619788e-06
21584,1.1195666214387261e-08
21589,2.5359688681463174e-05
21595,1.4741957329664014e-07
21598,1.5082696620062453e-07
21599,1.3765234439893862e-07
21606,1.3595619883750919e-06
21623,1.551004472683452e-08
21639,1.2698034868299145e-06
21641,1.4375146401171461e-07
21645,4.608682238815747e-08
21647,1.6665724862375544e-06
21648,6.628346771406449e-07
21657,9.270394079236314e-06
21671,6.557967685905659e-07
21673,9.021189058982053e-05
21678,3.588959943135554e-07
21696,6.840741388099333e-05
21699,1.7463354929387226e-07
21700,7.171395250563826e-08
21703,1.4570601064295617e-06
21710,1.901188705952712e-06
21721,1.8104694148458866e-06
21727,2.565304926540663e-07
21728,8.678066854250326e-05
21731,2.739598436296166e-07
21741,7.715441545988282e-07
21744,4.173038181870126e-06
21748,1.5236013103759672e-07
21753,8.129602426528039e-07
21756,3.765171716499573e-05
21763,7.579839007439343e-07
21767,1.7997370469325278e-06
21772,4.447363654255959e-05
21774,2.539490857747758e-07
21775,5.486771862841366e-07
21780,2.260892255379655e-05
21787,1.7267373134575144e-05
21805,1.0036585307878368e-07
21828,2.1351045140653574e-05
21831,1.2373968492041222e-07
21837,1.3807433508236405e-07
21842,1.4606802022567118e-07
21849,8.21525346668855e-09
21856,1.0893592591657711e-05
21858,9.085715914386682e-07
21862,1.902451026886988e-07
21864,3.895252233151616e-09
21867,5.007506650664831e-07
21879,1.0631310700353996e-07
21881,1.085749321551286e-06
21883,1.6665724862375544e-06
21891,1.4741957329664014e-07
21892,2.061586945359032e-06
21902,7.787632756784603e-06
21909,3.2366090740726976e-06
21914,2.7886032586689285e-05
21918,4.8072085303541714e-08
21919,7.244292903986444e-08
21926,9.066273612158076e-06
21930,0.00014925339249709986
21934,3.852371256206558e-05
21940,3.3702313702670653e-06
21945,6.0198792731366555e-06
21948,3.5389785272230586e-05
21953,1.023241933144712e-07
21954,2.5199129978693973e-05
21956,6.604383210830421e-07
21963,3.680138500486258e-05
21970,2.1184816155833377e-07
21984,1.3359702051324275e-07
21997,6.207569430118927e-07
21999,4.07607689685386e-06
22001,6.838144724907965e-08
22002,6.646470246409123e-06
22010,9.617746886770924e-08
22013,4.416356539040307e-08
22022,1.352712614861123e-07
22024,5.251205331691243e-08
22028,8.574401951288223e-08
22029,4.3970834415559143e-05
22045,8.270098249198949e-07
22049,1.9621593428693757e-06
22064,2.335253800457099e-06
22069,1.310401627053373e-07
22074,9.749563269776613e-08
22082,8.312683189567004e-08
22084,3.5764778692987935e-06
22090,3.565242990314676e-05
22096,7.326118512638325e-06
22100,1.4841246363811267e-07
22105,8.57079678163498e-07
22119,9.090383340925036e-06
22130,8.215745397816469e-07
22152,9.254848351423232e-06
22155,7.409621777133543e-06
22164,2.268056252825623e-07
22173,1.519825187370806e-06
22194,2.47277949123319e-06
22209,1.4606802022567118e-07
22217,1.908977603459678e-06
22220,3.4392896489927162e-06
22222,4.667494614924347e-05
22244,4.745223272646247e-08
22245,2.1987508477061797e-08
22250,4.223248310970838e-07
22256,4.853665759438044e-05
22261,4.6205288568610544e-05
22264,8.214615422461572e-07
22270,2.881245915268377e-06
22279,3.600441589084708e-05
22280,8.090420325025319e-09
22284,7.554245708908361e-08
22288,3.153297217168791e-07
22293,4.219042305906032e-06
22297,0.0025042916521239513
22307,3.905123028185935e-05
22310,2.0770774087430463e-07
22319,2.206571447913677e-05
22324,1.2601364585533666e-07
22326,7.181432583354602e-07
22327,2.1599292589215681e-07
22329,1.5643238983775038e-07
22331,2.661126898985318e-05
22340,0.001354739127673686
22342,1.3526371034586e-07
22347,5.84992188655895e-07
22351,2.6962533451673364e-07
22357,2.7813118771454047e-08
22361,3.0034740213494004e-07
22371,1.3905158846174895e-07
22373,5.4795705675609316e-05
22391,2.827549383861822e-06
22404,1.3870697687912677e-06
22409,5.8300378911621495e-05
22411,6.318120268521183e-07
22428,7.418992006190106e-07
22436,1.4176476531849351e-07
22444,8.59074895895424e-05
22445,3.9230189932940616e-08
22451,1.5485824680661366e-07
22463,4.918936180701218e-08
22464,5.5019179044509396e-08
22467,5.8012043868329094e-05
22472,6.800354739083555e-07
22485,0.00013270098816332395
22497,2.914681054899191e-06
22504,7.154144501283074e-05
22508,1.3101218813543327e-08
22516,3.393192109397145e-07
22522,4.343154032814581e-08
22527,7.002613695521109e-07
22543,1.3683507005564149e-05
22549,1.3237219356671123e-07
22551,1.3670062316073254e-05
22557,1.1287190197839762e-06
22562,1.2913388382667278e-08
22567,2.674642218746208e-08
22572,2.532564669791609e-06
22575,9.60845471023786e-07
22578,1.8661678341649592e-05
22579,2.580193419510858e-07
22580,6.475299488462728e-09
22581,7.533258135724471e-08
22591,4.009355724535617e-06
22593,2.6723276612255955e-06
22597,4.515160157233479e-09
22600,5.0985653943093273e-05
22602,4.806927649278976e-07
22603,3.644658457647279e-07
22616,4.450865155808776e-05
22617,8.99301070624379e-08
22622,2.3641425714878176e-07
22623,1.5836413545726993e-07
22624,4.940068201289563e-05
22628,2.7347163076322985e-07
22640,5.1477474839834885e-06
22641,1.2597301688925925e-07
22653,1.1219039586457004e-05
22660,1.265690153651971e-06
22672,4.211772663667627e-06
22674,2.0371151347476175e-07
22689,3.942944898546153e-07
22698,2.2810565054730178e-07
22705,1.4773218162101067e-06
22709,4.443299703307815e-05
22711,3.4146752779136766e-07
22714,3.905123028185935e-05
22715,9.384704474340795e-08
22729,8.361593099653744e-07
22730,2.5478402787204644e-06
22733,3.36301323502999e-07
22750,1.1097469525206212e-09
22754,6.344906649490368e-07
22756,1.126313169071952e-06
22758,8.156754914221227e-05
22767,4.804669360659829e-06
22768,1.6793485155738894e-07
22769,3.32347836517522e-05
22776,2.499265047206325e-06
22778,3.574116683795023e-08
22780,6.974208086181663e-06
22789,7.448376427323657e-07
22797,2.3161439277386694e-06
22799,3.781761577193214e-06
22814,9.01657124392287e-08
22818,3.6767004420753907e-07
22821,1.990526691361814e-05
22823,1.4544887272486877e-06
22841,3.356347386810841e-08
22847,2.042420289037615e-07
22848,3.9032679634872235e-07
22862,1.198405297386208e-08
22875,1.3955338276256806e-06
22877,6.706689006192316e-06
22887,1.0011715112473645e-06
22892,4.3832783706528e-05
22899,3.6301061036183794e-06
22901,6.30641337034309e-07
22907,6.287139358415447e-07
22909,6.808231531166774e-05
22926,8.542949048825404e-09
22927,2.0523576816836014e-08
22930,3.0027295682162413e-07
22934,4.766969284550177e-07
22937,3.071283669952484e-07
22939,5.860170518298791e-05
22949,1.9448574327022953e-06
22951,7.154144501283074e-05
22955,4.0369518582282263e-07
22965,7.841034103775476e-06
22966,5.8012043868329094e-05
22968,0.0025296835292074175
22972,5.860170518298791e-05
22975,5.860170518298791e-05
22981,8.679835143379251e-07
22988,7.07455845003479e-05
22994,1.48918101792779e-07
22996,6.15585186861949e-05
23011,6.724372014216967e-05
23028,5.860170518298791e-05
23031,9.142869865047768e-08
23035,1.3495504197916365e-07
23038,7.226861549555251e-05
23042,6.792721012097684e-05
23049,3.2612277167831776e-06
23051,0.001643736783705624
23053,1.4039575509645565e-08
23057,1.6358421334242404e-06
23058,6.464333378181653e-05
23063,1.0663208764870324e-07
23064,1.86973080308539e-07
23067,8.420522325172693e-06
23071,8.292086027072738e-07
23075,5.8012043868329094e-05
23077,6.724372014216967e-05
23090,8.518735189960463e-07
23094,6.808231531166774e-05
23097,7.178146131354958e-09
23103,4.564336077634064e-06
23107,5.860170518298791e-05
23117,2.082856033715919e-06
23122,8.233809357036905e-07
23124,6.377424731439528e-06
23126,6.724372014216967e-05
23129,6.724372014216967e-05
23136,5.8012043868329094e-05
23141,1.8027329585793302e-07
23142,3.5559272470964366e-05
23147,1.9015318943627466e-07
23154,7.233471230311021e-05
23159,8.049390192831397e-07
23165,7.226861549555251e-05
23171,5.860170518298791e-05
23173,6.804774231786976e-09
23175,3.511808234123917e-07
23179,0.001643736783705624
23182,6.330172399978731e-05
23185,6.466451181970304e-05
23188,1.2601364585533666e-07
23189,1.3495504197916365e-07
23209,2.1971145828085754e-07
23214,7.515109825607613e-05
23215,1.4741957329664014e-07
23233,8.978546158887528e-07
23241,5.860170518298791e-05
23252,8.453881230720699e-07
23255,5.8012043868329094e-05
23263,7.344827657891989e-07
23281,7.60745405132592e-08
23282,3.653268232394999e-06
23289,3.630425788103887e-05
23292,1.0423928737997835e-05
23296,1.6149358169922043e-06
23297,3.6936845389653893e-07
23301,2.7137909235901134e-06
23302,1.793731307086033e-05
23304,3.0306490767678253e-07
23309,3.1125179543460724e-07
23312,5.860170518298791e-05
23316,5.820736096778549e-07
23321,4.0184949595262893e-07
23342,1.0886518699329439e-07
23344,2.46027776481953e-07
23350,2.2484159522361517e-05
23367,1.1905272247879826e-06
23368,5.926337409583319e-07
23374,8.99301070624379e-08
23387,2.3729105870103756e-07
23389,7.841034103775476e-06
23399,1.976381467687468e-06
23403,2.2203789892608542e-06
23406,0.001643736783705624
23414,1.5911063953626927e-05
23415,1.0475329530176075e-07
23419,6.15585186861949e-05
23436,2.452097391889017e-08
23439,8.236683202375026e-06
23444,6.483391360047433e-05
23445,1.9670292409805492e-06
23455,3.290036064634328e-05
23469,3.0552815823196004e-09
23472,1.2873169036079263e-05
23477,7.609834146323049e-08
23478,5.860170518298791e-05
23479,3.625441920915753e-07
23487,1.0861061540292088e-07
23490,2.988350865522274e-07
23491,4.931049684895965e-06
23492,0.0005955689839054562
23494,1.0250819148338993e-05
23496,1.5177100980076473e-06
23497,1.4141342622545513e-06
23506,1.8455226386415296e-05
23515,3.0829860629328865e-07
23528,1.0129452852051522e-07
23532,3.796739390766634e-07
23549,3.076215303106019e-06
23551,6.938552067733259e-05
23552,2.2547565860281252e-05
23555,7.448285178239166e-08
23556,5.7863988771310045e-08
23564,6.466451181970304e-05
23583,5.459491046526088e-08
23592,5.8012043868329094e-05
23597,4.460499666938e-06
23601,4.6726416747531497e-07
23605,6.093910717438121e-05
23615,4.431930888504534e-06
23619,5.1325732199761034e-08
23621,0.0001557356753728463
23626,5.8012043868329094e-05
23635,1.6193810557291345e-06
23637,2.481161644298917e-07
23640,1.064057694885203e-07
23646,4.0860555653617124e-05
23655,1.3359702051324275e-07
23672,3.290036064634328e-05
23673,4.5801844860558954e-07
23682,1.0479876317762296e-06
23683,6.54929110208775e-05
23699,8.149795868042984e-08
23704,6.790550071043314e-05
23707,0.0018134968420135211
23713,8.278590923053544e-06
23714,1.391104730549447e-07
23716,6.54929110208775e-05
23718,5.860170518298791e-05
23721,6.260002784678199e-06
23735,7.529355402035857e-06
23737,5.36281803208971e-07
23744,2.207419625308949e-06
23749,6.724372014216967e-05
23755,0.00019638167847776188
23769,6.466451181970304e-05
23772,1.3305350039030416e-06
23773,4.9022937864863206e-09
23774,6.792721012097684e-05
23779,4.5617478081412947e-08
23782,6.724372014216967e-05
23793,2.212080811981669e-05
23803,0.0023842838694755923
23828,6.792721012097684e-05
23833,6.15585186861949e-05
23834,4.841978270320691e-06
23844,1.0971464863884374e-07
23845,6.466451181970304e-05
23852,5.893745472206657e-06
23855,5.860170518298791e-05
23867,1.0374419834421092e-06
23872,5.8012043868329094e-05
23874,5.8012043868329094e-05
23880,7.857765159156972e-08
23886,2.879146525506226e-07
23898,1.485490248733466e-06
23900,4.5957872985646973e-07
23903,7.55635229341365e-08
23907,2.1316908045054358e-05
23908,5.564473714134827e-06
23912,7.758317363544936e-08
23916,1.3358370546335372e-06
23917,6.330172399978731e-05
23918,1.7578959303015045e-06
23922,6.490141960506491e-07
23928,3.5058145375587425e-05
23940,6.724372014216967e-05
23944,1.0660995341597823e-05
23945,6.093910717438121e-05
23951,1.2776237384318818e-06
23966,3.215519107758293e-07
23970,4.788101352983425e-05
23971,3.3575966622562777e-06
23976,6.724372014216967e-05
23980,2.340005472790735e-06
23987,0.0018856984225942713
23988,2.7862348214875065e-06
23993,9.935589460969199e-08
23997,0.00015601475123067332
23998,1.0363580699706289e-07
23999,0.0022692362503684694
24010,6.466451181970304e-05
24015,6.792721012097684e-05
24023,1.1225054615432743e-07
24033,1.8939442231599573e-06
24046,1.3968787914619001e-06
24060,1.1498181590638962e-06
24062,1.166615152539189e-05
24065,6.792721012097684e-05
24070,1.7069839431738582e-05
24071,3.459863849407403e-08
24073,1.0526665088825443e-05
24079,1.247455995854414e-07
24082,0.001906569106937923
24084,1.1248228242908503e-07
24089,1.310401627053373e-07
24094,4.746399734643886e-08
24100,1.4741957329664014e-07
24105,1.565662636600479e-06
24106,2.0712682661608306e-06
24108,6.401384931646661e-05
24111,0.0025296835292074175
24120,1.8587863791720806e-05
24125,3.4259022486191275e-06
24134,6.401384931646661e-05
24140,5.223212833524693e-07
24151,1.4053115880670946e-06
24153,4.481554615417021e-09
24154,6.483391360047433e-05
24161,6.046861463161185e-08
