shot_id_number,is_goal
28824,0.38486648
28831,0.63879526
28834,0.32612088
28841,0.41020265
28848,0.6422643
28882,0.3070503
28884,0.39578357
28904,0.45764634
28907,0.5250175
28919,0.49268577
28920,0.44718206
28928,0.43013066
28935,0.1892063
28936,0.32542163
28945,0.37693274
28950,0.42323786
28957,0.6436101
28963,0.28320104
28974,0.61988103
28980,0.4507355
28988,0.43034565
28999,0.37847358
29001,0.4478398
29004,0.23495327
29006,0.38653854
29012,0.41448292
29018,0.6579533
29027,0.37662947
29030,0.28956342
29032,0.40182507
29039,0.35443443
29043,0.5937073
29056,0.48065895
29064,0.6439819
29068,0.35754544
29069,0.3467056
29074,0.42059702
29076,0.39567608
29085,0.33460507
29088,0.6346739
29091,0.32231602
29092,0.4845294
29093,0.31625274
29094,0.40669352
29108,0.6048323
29114,0.48861712
29115,0.43585196
29118,0.43234733
29125,0.41522747
29127,0.6441468
29150,0.33012742
29152,0.2966896
29155,0.48100218
29165,0.45930415
29167,0.6124452
29174,0.47875383
29180,0.44366053
29185,0.42841902
29190,0.41610366
29192,0.6249658
29194,0.34945157
29220,0.4024488
29231,0.444286
29237,0.45603535
29240,0.30181438
29247,0.38870755
29256,0.3744518
29275,0.4912941
29278,0.44139138
29280,0.4150893
29286,0.4028092
29288,0.4423343
29305,0.4599997
29327,0.5627905
29329,0.36455354
29333,0.4004735
29335,0.39105782
29342,0.64083165
29344,0.4563263
29353,0.3963651
29358,0.37671155
29373,0.25476423
29392,0.57599556
29393,0.43701643
29395,0.6326232
29403,0.4294621
29405,0.43893647
29410,0.40024307
29423,0.4198232
29427,0.66870165
29429,0.40721002
29432,0.39578357
29440,0.66280586
29447,0.38818234
29448,0.35782474
29452,0.4441282
29455,0.41484222
29461,0.45350102
29466,0.33893764
29474,0.40419418
29476,0.3389444
29486,0.3978777
29494,0.39591128
29497,0.4527054
29505,0.44527736
29511,0.6397581
29516,0.6440286
29522,0.42020366
29523,0.4382716
29524,0.45785677
29529,0.44412905
29533,0.3581956
29535,0.40471536
29548,0.4571596
29551,0.40235645
29563,0.33247596
29574,0.5019393
29575,0.36381885
29592,0.32951647
29599,0.4495456
29608,0.32033825
29613,0.63749075
29620,0.43490374
29630,0.6134181
29637,0.36456713
29638,0.4463053
29643,0.42327735
29648,0.36818227
29657,0.43707532
29659,0.37274086
29662,0.4197212
29665,0.37803033
29699,0.6224986
29706,0.39897954
29715,0.47748265
29716,0.39201257
29717,0.4652279
29721,0.47536013
29731,0.48967564
29735,0.4511256
29739,0.35537648
29742,0.44909877
29747,0.62360907
29749,0.5255764
29754,0.7152866
29773,0.4881802
29777,0.38881528
29779,0.3332288
29783,0.36790752
29786,0.3902543
29805,0.53894866
29811,0.38562375
29812,0.38723227
29815,0.40510696
29819,0.45722607
29833,0.4441382
29847,0.46776053
29854,0.57233185
29856,0.36771005
29859,0.41788307
29864,0.4114542
29865,0.43284506
29867,0.454295
29885,0.37990844
29894,0.3893073
29900,0.4168882
29910,0.48288417
29928,0.40238914
29942,0.3581726
29951,0.45215458
29953,0.6056168
29962,0.4189092
29968,0.40656418
29974,0.46493843
29980,0.47979784
29987,0.28526106
29993,0.39466023
30001,0.49588576
30005,0.40071806
30015,0.40623385
30034,0.25120905
30041,0.45010468
30044,0.45086637
30058,0.22225557
30061,0.5704405
30064,0.6440286
30065,0.42399496
30069,0.38881293
30074,0.36659876
30076,0.38304523
30080,0.43539783
30086,0.4031822
30087,0.4248677
30092,0.34569475
30093,0.62772864
30096,0.41175282
30097,0.6406857
30098,0.45518115
30102,0.64992785
30106,0.38715175
30110,0.47621787
30111,0.6476997
30122,0.3806746
30128,0.36208662
30130,0.4586451
30131,0.32905662
30132,0.61574304
30135,0.4052828
30137,0.5510703
30157,0.5764456
30158,0.44179755
30162,0.4430081
30170,0.55353796
30174,0.40578374
30195,0.64722013
30196,0.41724893
30204,0.42418256
30207,0.6485574
30209,0.6485574
30212,0.4446232
30221,0.4038814
30225,0.6292436
30229,0.4821415
30231,0.41380945
30233,0.41492712
30237,0.6605736
30239,0.60268104
30242,0.57660687
30244,0.3499343
30249,0.3865575
30262,0.38398743
30286,0.37584034
30292,0.38751298
30303,0.3664157
30320,0.40216467
30322,0.4808453
30355,0.39154184
30356,0.40731594
30372,0.47111672
30375,0.40777493
30379,0.41095436
30384,0.40515214
30386,0.47431505
30394,0.4711592
30395,0.44559285
30396,0.327221
30397,0.34837487
30402,0.49634525
30413,0.45103776
30416,0.36525938
30420,0.4031822
30422,0.45253283
30432,0.41732854
30434,0.41578507
30438,0.4130488
30444,0.34558368
30446,0.6609575
30455,0.40097424
30457,0.4410788
30459,0.44000798
30463,0.6163244
30468,0.48313683
30477,0.41104177
30478,0.39813504
30481,0.40736657
30482,0.29671323
30487,0.45325908
30491,0.4674137
30496,0.6505146
30501,0.405123
30506,0.4141199
30511,0.3749872
30513,0.4245309
30516,0.4095358
30520,0.467471
30531,0.39208153
30542,0.6513856
30555,0.4133713
30557,0.43212602
30568,0.49993724
30570,0.6456296
30584,0.30284938
30594,0.63196135
30614,0.4090533
30617,0.3913454
30618,0.47431505
30631,0.35848773
30632,0.4456794
30634,0.4488211
30636,0.44998425
30637,0.44294783
30639,0.39298892
30647,0.39530587
30649,0.4517918
30656,0.39486492
30660,0.39501157
30665,0.438461
30669,0.3830113
30681,0.5906243
30683,0.44388467
30687,0.4666919
30694,0.6148567
